task,DMA,metric,baseline,baseline_family,baseline_value,star_value,improvement,star_better
168h,C,MAE,LSTM,sequence,0.630000000,0.205171228,67.433138429,True
168h,C,MAE,MSNet,sequence,0.310000000,0.205171228,33.815732935,True
168h,C,MAE,MSCMNet-WM,sequence,0.234000000,0.205171228,12.319988077,True
168h,C,MAE,MSCMNet-M,sequence,0.324000000,0.205171228,36.675546944,True
168h,C,MAE,MSCMNet-W,sequence,0.294000000,0.205171228,30.213868061,True
168h,C,MAE,DCRNN,graph,0.411788407,0.205171228,50.175569659,True
168h,C,MAE,STGCN,graph,0.305839302,0.205171228,32.915349219,True
168h,C,MAPE,GRU,sequence,11.100000000,6.647492560,40.112679640,True
168h,C,MAPE,LSTM,sequence,24.100000000,6.647492560,72.417043320,True
168h,C,MAPE,MSNet,sequence,9.500000000,6.647492560,30.026394105,True
168h,C,MAPE,MSCMNet-WM,sequence,8.700000000,6.647492560,23.592039540,True
168h,C,MAPE,MSCMNet-M,sequence,11.900000000,6.647492560,44.138717983,True
168h,C,MAPE,MSCMNet-W,sequence,10.800000000,6.647492560,38.449142963,True
168h,C,MAPE,DCRNN,graph,14.237370570,6.647492560,53.309548787,True
168h,C,MAPE,STGCN,graph,11.312458770,6.647492560,41.237420660,True
168h,C,NSE,GRU,sequence,0.743000000,0.891963931,0.148963931,True
168h,C,NSE,LSTM,sequence,0.276000000,0.891963931,0.615963931,True
168h,C,NSE,MSNet,sequence,0.750000000,0.891963931,0.141963931,True
168h,C,NSE,MSCMNet-WM,sequence,0.861000000,0.891963931,0.030963931,True
168h,C,NSE,MSCMNet-M,sequence,0.777000000,0.891963931,0.114963931,True
168h,C,NSE,MSCMNet-W,sequence,0.796000000,0.891963931,0.095963931,True
168h,C,NSE,DCRNN,graph,0.593940919,0.891963931,0.298023012,True
168h,C,NSE,STGCN,graph,0.799494006,0.891963931,0.092469925,True
168h,C,RMSE,GRU,sequence,0.415000000,0.269401804,35.083902651,True
168h,C,RMSE,LSTM,sequence,0.698000000,0.269401804,61.403753009,True
168h,C,RMSE,MSNet,sequence,0.398000000,0.269401804,32.311104523,True
168h,C,RMSE,MSCMNet-WM,sequence,0.304000000,0.269401804,11.380985526,True
168h,C,RMSE,MSCMNet-M,sequence,0.386000000,0.269401804,30.206786528,True
168h,C,RMSE,MSCMNet-W,sequence,0.368000000,0.269401804,26.792988043,True
168h,C,RMSE,DCRNN,graph,0.522288817,0.269401804,48.418998199,True
168h,C,RMSE,STGCN,graph,0.367011602,0.269401804,26.595834368,True
168h,D,MAE,GRU,sequence,3.285000000,2.302451877,29.910140728,True
168h,D,MAE,LSTM,sequence,2.342000000,2.302451877,1.688647434,True
168h,D,MAE,MSNet,sequence,3.804000000,2.302451877,39.472873893,True
168h,D,MAE,MSCMNet-WM,sequence,3.762000000,2.302451877,38.797132453,True
168h,D,MAE,MSCMNet-M,sequence,3.281000000,2.302451877,29.824691341,True
168h,D,MAE,MSCMNet-W,sequence,3.364000000,2.302451877,31.556127316,True
168h,D,MAE,DCRNN,graph,2.539506790,2.302451877,9.334683173,True
168h,D,MAE,STGCN,graph,2.345901725,2.302451877,1.852159766,True
168h,D,MAPE,GRU,sequence,9.500000000,6.969576170,26.636040316,True
168h,D,MAPE,LSTM,sequence,7.000000000,6.969576170,0.434626143,True
168h,D,MAPE,MSNet,sequence,13.000000000,6.969576170,46.387875615,True
168h,D,MAPE,MSCMNet-WM,sequence,11.100000000,6.969576170,37.211025495,True
168h,D,MAPE,MSCMNet-M,sequence,9.700000000,6.969576170,28.148699278,True
168h,D,MAPE,MSCMNet-W,sequence,10.000000000,6.969576170,30.304238300,True
168h,D,MAPE,DCRNN,graph,7.698266420,6.969576170,9.465640837,True
168h,D,MAPE,STGCN,graph,7.115869860,6.969576170,2.055879223,True
168h,D,NSE,GRU,sequence,0.585000000,0.805998220,0.220998220,True
168h,D,NSE,LSTM,sequence,0.772000000,0.805998220,0.033998220,True
168h,D,NSE,MSNet,sequence,0.254000000,0.805998220,0.551998220,True
168h,D,NSE,MSCMNet-WM,sequence,0.506000000,0.805998220,0.299998220,True
168h,D,NSE,MSCMNet-M,sequence,0.614000000,0.805998220,0.191998220,True
168h,D,NSE,MSCMNet-W,sequence,0.597000000,0.805998220,0.208998220,True
168h,D,NSE,DCRNN,graph,0.760675009,0.805998220,0.045323211,True
168h,D,NSE,STGCN,graph,0.801603643,0.805998220,0.004394577,True
168h,D,RMSE,GRU,sequence,3.988000000,2.878034550,27.832634150,True
168h,D,RMSE,LSTM,sequence,2.984000000,2.878034550,3.551120975,True
168h,D,RMSE,MSNet,sequence,4.452000000,2.878034550,35.354120618,True
168h,D,RMSE,MSCMNet-WM,sequence,4.305000000,2.878034550,33.146700346,True
168h,D,RMSE,MSCMNet-M,sequence,3.811000000,2.878034550,24.480856728,True
168h,D,RMSE,MSCMNet-W,sequence,3.875000000,2.878034550,25.728140643,True
168h,D,RMSE,DCRNN,graph,3.196591729,2.878034550,9.965525967,True
168h,D,RMSE,STGCN,graph,2.910448996,2.878034550,1.113726636,True
168h,E,MAE,GRU,sequence,3.484000000,2.090609088,39.993998611,True
168h,E,MAE,LSTM,sequence,2.760000000,2.090609088,24.253293899,True
168h,E,MAE,MSNet,sequence,1.864000000,2.090609088,-12.157139936,False
168h,E,MAE,MSCMNet-WM,sequence,1.854000000,2.090609088,-12.762086753,False
168h,E,MAE,MSCMNet-M,sequence,1.819000000,2.090609088,-14.931780561,False
168h,E,MAE,MSCMNet-W,sequence,1.881000000,2.090609088,-11.143492206,False
168h,E,MAE,DCRNN,graph,2.923183722,2.090609088,28.481775789,True
168h,E,MAE,STGCN,graph,2.684830408,2.090609088,22.132545808,True
168h,E,MAPE,GRU,sequence,4.500000000,2.535812350,43.648614444,True
168h,E,MAPE,LSTM,sequence,3.500000000,2.535812350,27.548218571,True
168h,E,MAPE,MSNet,sequence,2.300000000,2.535812350,-10.252710870,False
168h,E,MAPE,MSCMNet-WM,sequence,2.400000000,2.535812350,-5.658847917,False
168h,E,MAPE,MSCMNet-M,sequence,2.400000000,2.535812350,-5.658847917,False
168h,E,MAPE,MSCMNet-W,sequence,2.400000000,2.535812350,-5.658847917,False
168h,E,MAPE,DCRNN,graph,3.642406380,2.535812350,30.380850310,True
168h,E,MAPE,STGCN,graph,3.363682390,2.535812350,24.612015762,True
168h,E,NSE,GRU,sequence,0.872000000,0.966899147,0.094899147,True
168h,E,NSE,LSTM,sequence,0.912000000,0.966899147,0.054899147,True
168h,E,NSE,MSNet,sequence,0.972000000,0.966899147,-0.005100853,False
168h,E,NSE,MSCMNet-WM,sequence,0.972000000,0.966899147,-0.005100853,False
168h,E,NSE,MSCMNet-M,sequence,0.971000000,0.966899147,-0.004100853,False
168h,E,NSE,MSCMNet-W,sequence,0.971000000,0.966899147,-0.004100853,False
168h,E,NSE,DCRNN,graph,0.924788460,0.966899147,0.042110687,True
168h,E,NSE,STGCN,graph,0.950049574,0.966899147,0.016849573,True
168h,E,RMSE,GRU,sequence,5.054000000,2.600027778,48.555049903,True
168h,E,RMSE,LSTM,sequence,4.195000000,2.600027778,38.020791945,True
168h,E,RMSE,MSNet,sequence,2.365000000,2.600027778,-9.937749594,False
168h,E,RMSE,MSCMNet-WM,sequence,2.365000000,2.600027778,-9.937749594,False
168h,E,RMSE,MSCMNet-M,sequence,2.416000000,2.600027778,-7.617043787,False
168h,E,RMSE,MSCMNet-W,sequence,2.387000000,2.600027778,-8.924498446,False
168h,E,RMSE,DCRNN,graph,3.919228959,2.600027778,33.659712022,True
168h,E,RMSE,STGCN,graph,3.193949123,2.600027778,18.595203695,True
168h,F,MAE,GRU,sequence,2.205000000,0.694555359,68.500890730,True
168h,F,MAE,LSTM,sequence,2.648000000,0.694555359,73.770567998,True
168h,F,MAE,MSNet,sequence,1.472000000,0.694555359,52.815532649,True
168h,F,MAE,MSCMNet-WM,sequence,1.384000000,0.694555359,49.815364205,True
168h,F,MAE,MSCMNet-M,sequence,1.518000000,0.694555359,54.245364993,True
168h,F,MAE,MSCMNet-W,sequence,1.425000000,0.694555359,51.259273025,True
168h,F,MAE,DCRNN,graph,0.767829787,0.694555359,9.543056124,True
168h,F,MAE,STGCN,graph,0.947690649,0.694555359,26.710750979,True
168h,F,MAPE,GRU,sequence,20.000000000,6.453358180,67.733209100,True
168h,F,MAPE,LSTM,sequence,24.000000000,6.453358180,73.111007583,True
168h,F,MAPE,MSNet,sequence,15.400000000,6.453358180,58.095076753,True
168h,F,MAPE,MSCMNet-WM,sequence,12.000000000,6.453358180,46.222015167,True
168h,F,MAPE,MSCMNet-M,sequence,13.200000000,6.453358180,51.110922879,True
168h,F,MAPE,MSCMNet-W,sequence,12.400000000,6.453358180,47.956788871,True
168h,F,MAPE,DCRNN,graph,7.331878360,6.453358180,11.982197970,True
168h,F,MAPE,STGCN,graph,8.597141880,6.453358180,24.936004662,True
168h,F,NSE,GRU,sequence,-1.781000000,0.587543459,2.368543459,True
168h,F,NSE,LSTM,sequence,-2.772000000,0.587543459,3.359543459,True
168h,F,NSE,MSNet,sequence,-2.543000000,0.587543459,3.130543459,True
168h,F,NSE,MSCMNet-WM,sequence,-0.303000000,0.587543459,0.890543459,True
168h,F,NSE,MSCMNet-M,sequence,-0.512000000,0.587543459,1.099543459,True
168h,F,NSE,MSCMNet-W,sequence,-0.346000000,0.587543459,0.933543459,True
168h,F,NSE,DCRNN,graph,0.501275611,0.587543459,0.086267848,True
168h,F,NSE,STGCN,graph,0.276531838,0.587543459,0.311011621,True
168h,F,RMSE,GRU,sequence,2.392000000,0.864197981,63.871321848,True
168h,F,RMSE,LSTM,sequence,2.791000000,0.864197981,69.036260072,True
168h,F,RMSE,MSNet,sequence,1.702000000,0.864197981,49.224560435,True
168h,F,RMSE,MSCMNet-WM,sequence,1.611000000,0.864197981,46.356425736,True
168h,F,RMSE,MSCMNet-M,sequence,1.738000000,0.864197981,50.276295662,True
168h,F,RMSE,MSCMNet-W,sequence,1.643000000,0.864197981,47.401218418,True
168h,F,RMSE,DCRNN,graph,0.950286267,0.864197981,9.059194988,True
168h,F,RMSE,STGCN,graph,1.144547607,0.864197981,24.494361282,True
168h,G,MAE,GRU,sequence,1.266000000,1.154754737,8.787145600,True
168h,G,MAE,LSTM,sequence,2.142000000,1.154754737,46.089881573,True
168h,G,MAE,MSNet,sequence,1.276000000,1.154754737,9.501979882,True
168h,G,MAE,MSCMNet-WM,sequence,1.217000000,1.154754737,5.114647765,True
168h,G,MAE,MSCMNet-M,sequence,1.069000000,1.154754737,-8.021958531,False
168h,G,MAE,MSCMNet-W,sequence,1.075000000,1.154754737,-7.419045274,False
168h,G,MAE,DCRNN,graph,1.434038717,1.154754737,19.475344471,True
168h,G,MAE,STGCN,graph,1.169503149,1.154754737,1.261083590,True
168h,G,MAPE,GRU,sequence,4.800000000,4.340369130,9.575643125,True
168h,G,MAPE,LSTM,sequence,8.300000000,4.340369130,47.706396024,True
168h,G,MAPE,MSNet,sequence,4.700000000,4.340369130,7.651720638,True
168h,G,MAPE,MSCMNet-WM,sequence,4.900000000,4.340369130,11.421038163,True
168h,G,MAPE,MSCMNet-M,sequence,4.200000000,4.340369130,-3.342122143,False
168h,G,MAPE,MSCMNet-W,sequence,4.300000000,4.340369130,-0.938816977,False
168h,G,MAPE,DCRNN,graph,5.621431250,4.340369130,22.788895977,True
168h,G,MAPE,STGCN,graph,4.490022880,4.340369130,3.333028673,True
168h,G,NSE,GRU,sequence,0.803000000,0.878348541,0.075348541,True
168h,G,NSE,LSTM,sequence,0.578000000,0.878348541,0.300348541,True
168h,G,NSE,MSNet,sequence,0.802000000,0.878348541,0.076348541,True
168h,G,NSE,MSCMNet-WM,sequence,0.877000000,0.878348541,0.001348541,True
168h,G,NSE,MSCMNet-M,sequence,0.901000000,0.878348541,-0.022651459,False
168h,G,NSE,MSCMNet-W,sequence,0.900000000,0.878348541,-0.021651459,False
168h,G,NSE,DCRNN,graph,0.804978130,0.878348541,0.073370411,True
168h,G,NSE,STGCN,graph,0.881327603,0.878348541,-0.002979062,False
168h,G,RMSE,GRU,sequence,1.838000000,1.468826364,20.085616746,True
168h,G,RMSE,LSTM,sequence,2.705000000,1.468826364,45.699579882,True
168h,G,RMSE,MSNet,sequence,1.670000000,1.468826364,12.046325497,True
168h,G,RMSE,MSCMNet-WM,sequence,1.430000000,1.468826364,-2.715130364,False
168h,G,RMSE,MSCMNet-M,sequence,1.292000000,1.468826364,-13.686251099,False
168h,G,RMSE,MSCMNet-W,sequence,1.295000000,1.468826364,-13.422885266,False
168h,G,RMSE,DCRNN,graph,1.859745241,1.468826364,21.020022968,True
168h,G,RMSE,STGCN,graph,1.450730212,1.468826364,-1.247382329,False
168h,H,MAE,GRU,sequence,1.655000000,1.533663666,7.331500550,True
168h,H,MAE,LSTM,sequence,2.170000000,1.533663666,29.324255028,True
168h,H,MAE,MSNet,sequence,2.132000000,1.533663666,28.064556008,True
168h,H,MAE,MSCMNet-WM,sequence,1.830000000,1.533663666,16.193242301,True
168h,H,MAE,MSCMNet-M,sequence,2.196000000,1.533663666,30.161035250,True
168h,H,MAE,MSCMNet-W,sequence,2.091000000,1.533663666,26.654057107,True
168h,H,MAE,DCRNN,graph,3.046612991,1.533663666,49.660043119,True
168h,H,MAE,STGCN,graph,1.916127305,1.533663666,19.960241565,True
168h,H,MAPE,GRU,sequence,7.500000000,6.313545550,15.819392667,True
168h,H,MAPE,LSTM,sequence,9.300000000,6.313545550,32.112413441,True
168h,H,MAPE,MSNet,sequence,9.400000000,6.313545550,32.834621809,True
168h,H,MAPE,MSCMNet-WM,sequence,7.200000000,6.313545550,12.311867361,True
168h,H,MAPE,MSCMNet-M,sequence,8.600000000,6.313545550,26.586679651,True
168h,H,MAPE,MSCMNet-W,sequence,8.300000000,6.313545550,23.933186145,True
168h,H,MAPE,DCRNN,graph,13.774692980,6.313545550,54.165616909,True
168h,H,MAPE,STGCN,graph,7.711396080,6.313545550,18.127074728,True
168h,H,NSE,GRU,sequence,0.888000000,0.914393956,0.026393956,True
168h,H,NSE,LSTM,sequence,0.824000000,0.914393956,0.090393957,True
168h,H,NSE,MSNet,sequence,0.808000000,0.914393956,0.106393956,True
168h,H,NSE,MSCMNet-WM,sequence,0.880000000,0.914393956,0.034393956,True
168h,H,NSE,MSCMNet-M,sequence,0.835000000,0.914393956,0.079393957,True
168h,H,NSE,MSCMNet-W,sequence,0.854000000,0.914393956,0.060393957,True
168h,H,NSE,DCRNN,graph,0.701038427,0.914393956,0.213355530,True
168h,H,NSE,STGCN,graph,0.883329408,0.914393956,0.031064548,True
168h,H,RMSE,GRU,sequence,2.243000000,1.970794893,12.135760477,True
168h,H,RMSE,LSTM,sequence,2.810000000,1.970794893,29.864950445,True
168h,H,RMSE,MSNet,sequence,2.631000000,1.970794893,25.093314614,True
168h,H,RMSE,MSCMNet-WM,sequence,2.312000000,1.970794893,14.758006380,True
168h,H,RMSE,MSCMNet-M,sequence,2.701000000,1.970794893,27.034620789,True
168h,H,RMSE,MSCMNet-W,sequence,2.542000000,1.970794893,22.470696597,True
168h,H,RMSE,DCRNN,graph,3.682959139,1.970794893,46.488820052,True
168h,H,RMSE,STGCN,graph,2.300752570,1.970794893,14.341293452,True
168h,I,MAE,GRU,sequence,1.593000000,1.454464240,8.696532354,True
168h,I,MAE,LSTM,sequence,1.741000000,1.454464240,16.458113751,True
168h,I,MAE,MSNet,sequence,1.809000000,1.454464240,19.598438939,True
168h,I,MAE,MSCMNet-WM,sequence,1.503000000,1.454464240,3.229258842,True
168h,I,MAE,MSCMNet-M,sequence,1.814000000,1.454464240,19.820052944,True
168h,I,MAE,MSCMNet-W,sequence,1.609000000,1.454464240,9.604459938,True
168h,I,MAE,DCRNN,graph,1.941605751,1.454464240,25.089620343,True
168h,I,MAE,STGCN,graph,1.890011418,1.454464240,23.044685051,True
168h,I,MAPE,GRU,sequence,6.600000000,5.873441890,11.008456212,True
168h,I,MAPE,LSTM,sequence,7.100000000,5.873441890,17.275466338,True
168h,I,MAPE,MSNet,sequence,7.800000000,5.873441890,24.699462949,True
168h,I,MAPE,MSCMNet-WM,sequence,5.900000000,5.873441890,0.450137458,True
168h,I,MAPE,MSCMNet-M,sequence,7.100000000,5.873441890,17.275466338,True
168h,I,MAPE,MSCMNet-W,sequence,6.300000000,5.873441890,6.770763651,True
168h,I,MAPE,DCRNN,graph,7.790275830,5.873441890,24.605469457,True
168h,I,MAPE,STGCN,graph,7.418681070,5.873441890,20.829028306,True
168h,I,NSE,GRU,sequence,0.523000000,0.558060933,0.035060933,True
168h,I,NSE,LSTM,sequence,0.475000000,0.558060933,0.083060933,True
168h,I,NSE,MSNet,sequence,0.021000000,0.558060933,0.537060933,True
168h,I,NSE,MSCMNet-WM,sequence,0.604000000,0.558060933,-0.045939067,False
168h,I,NSE,MSCMNet-M,sequence,0.450000000,0.558060933,0.108060933,True
168h,I,NSE,MSCMNet-W,sequence,0.550000000,0.558060933,0.008060933,True
168h,I,NSE,DCRNN,graph,0.242398847,0.558060933,0.315662086,True
168h,I,NSE,STGCN,graph,0.306015531,0.558060933,0.252045401,True
168h,I,RMSE,GRU,sequence,2.070000000,1.812678684,12.430981459,True
168h,I,RMSE,LSTM,sequence,2.186000000,1.812678684,17.077827823,True
168h,I,RMSE,MSNet,sequence,2.210000000,1.812678684,17.978340100,True
168h,I,RMSE,MSCMNet-WM,sequence,1.875000000,1.812678684,3.323803531,True
168h,I,RMSE,MSCMNet-M,sequence,2.196000000,1.812678684,17.455433342,True
168h,I,RMSE,MSCMNet-W,sequence,1.985000000,1.812678684,8.681174620,True
168h,I,RMSE,DCRNN,graph,2.373339918,1.812678684,23.623301081,True
168h,I,RMSE,STGCN,graph,2.271509230,1.812678684,20.199369659,True
168h,J,MAE,GRU,sequence,3.293000000,1.601122920,51.377986040,True
168h,J,MAE,LSTM,sequence,3.037000000,1.601122920,47.279456052,True
168h,J,MAE,MSNet,sequence,1.990000000,1.601122920,19.541561824,True
168h,J,MAE,MSCMNet-WM,sequence,2.158000000,1.601122920,25.805240051,True
168h,J,MAE,MSCMNet-M,sequence,2.168000000,1.601122920,26.147466804,True
168h,J,MAE,MSCMNet-W,sequence,2.058000000,1.601122920,22.200052493,True
168h,J,MAE,DCRNN,graph,1.973506641,1.601122920,18.869139504,True
168h,J,MAE,STGCN,graph,1.967773160,1.601122920,18.632749343,True
168h,J,MAPE,GRU,sequence,14.700000000,6.873779460,53.239595510,True
168h,J,MAPE,LSTM,sequence,13.600000000,6.873779460,49.457503971,True
168h,J,MAPE,MSNet,sequence,7.900000000,6.873779460,12.990133418,True
168h,J,MAPE,MSCMNet-WM,sequence,9.800000000,6.873779460,29.859393265,True
168h,J,MAPE,MSCMNet-M,sequence,9.800000000,6.873779460,29.859393265,True
168h,J,MAPE,MSCMNet-W,sequence,9.400000000,6.873779460,26.874686596,True
168h,J,MAPE,DCRNN,graph,8.534282970,6.873779460,19.456860240,True
168h,J,MAPE,STGCN,graph,8.723099960,6.873779460,21.200267204,True
168h,J,NSE,GRU,sequence,-0.345000000,0.714409720,1.059409720,True
168h,J,NSE,LSTM,sequence,-0.195000000,0.714409720,0.909409721,True
168h,J,NSE,MSNet,sequence,0.398000000,0.714409720,0.316409720,True
168h,J,NSE,MSCMNet-WM,sequence,0.389000000,0.714409720,0.325409720,True
168h,J,NSE,MSCMNet-M,sequence,0.392000000,0.714409720,0.322409720,True
168h,J,NSE,MSCMNet-W,sequence,0.426000000,0.714409720,0.288409720,True
168h,J,NSE,DCRNN,graph,0.581214889,0.714409720,0.133194832,True
168h,J,NSE,STGCN,graph,0.568800946,0.714409720,0.145608775,True
168h,J,RMSE,GRU,sequence,3.918000000,2.018328005,48.485757899,True
168h,J,RMSE,LSTM,sequence,3.647000000,2.018328005,44.657855621,True
168h,J,RMSE,MSNet,sequence,2.305000000,2.018328005,12.436962885,True
168h,J,RMSE,MSCMNet-WM,sequence,2.443000000,2.018328005,17.383217131,True
168h,J,RMSE,MSCMNet-M,sequence,2.461000000,2.018328005,17.987484539,True
168h,J,RMSE,MSCMNet-W,sequence,2.337000000,2.018328005,13.635943282,True
168h,J,RMSE,DCRNN,graph,2.444081323,2.018328005,17.419768861,True
168h,J,RMSE,STGCN,graph,2.480041427,2.018328005,18.617165681,True
24h,A,MAE,GRU,sequence,0.738000000,0.806111779,-9.229238306,False
24h,A,MAE,LSTM,sequence,0.770000000,0.806111779,-4.689841390,False
24h,A,MAE,MSNet,sequence,0.880000000,0.806111779,8.396388784,True
24h,A,MAE,MSCMNet-WM,sequence,0.926000000,0.806111779,12.946892149,True
24h,A,MAE,MSCMNet-M,sequence,0.893000000,0.806111779,9.729923998,True
24h,A,MAE,MSCMNet-W,sequence,0.739000000,0.806111779,-9.081431488,False
24h,A,MAE,DCRNN,graph,1.020367554,0.806111779,20.997901627,True
24h,A,MAE,STGCN,graph,0.826100643,0.806111779,2.419664525,True
24h,A,MAPE,GRU,sequence,11.800000000,12.412630360,-5.191782712,False
24h,A,MAPE,LSTM,sequence,12.500000000,12.412630360,0.698957120,True
24h,A,MAPE,MSNet,sequence,13.600000000,12.412630360,8.730659118,True
24h,A,MAPE,MSCMNet-WM,sequence,13.600000000,12.412630360,8.730659118,True
24h,A,MAPE,MSCMNet-M,sequence,13.200000000,12.412630360,5.964921515,True
24h,A,MAPE,MSCMNet-W,sequence,12.000000000,12.412630360,-3.438586333,False
24h,A,MAPE,DCRNN,graph,15.936474730,12.412630360,22.111818515,True
24h,A,MAPE,STGCN,graph,12.558289840,12.412630360,1.159867162,True
24h,A,NSE,GRU,sequence,0.699000000,0.642687421,-0.056312579,False
24h,A,NSE,LSTM,sequence,0.650000000,0.642687421,-0.007312579,False
24h,A,NSE,MSNet,sequence,0.577000000,0.642687421,0.065687421,True
24h,A,NSE,MSCMNet-WM,sequence,0.552000000,0.642687421,0.090687421,True
24h,A,NSE,MSCMNet-M,sequence,0.579000000,0.642687421,0.063687421,True
24h,A,NSE,MSCMNet-W,sequence,0.716000000,0.642687421,-0.073312579,False
24h,A,NSE,DCRNN,graph,0.444922806,0.642687421,0.197764614,True
24h,A,NSE,STGCN,graph,0.636618630,0.642687421,0.006068790,True
24h,A,RMSE,GRU,sequence,0.884000000,1.228808026,-39.005432851,False
24h,A,RMSE,LSTM,sequence,0.930000000,1.228808026,-32.129895312,False
24h,A,RMSE,MSNet,sequence,1.030000000,1.228808026,-19.301750136,False
