task,baseline,metric,origin_position,common_index,improvement
24h,DCRNN,MAPE,5,33,3.886774931
24h,DCRNN,MAPE,6,34,19.039970942
24h,DCRNN,MAPE,7,35,4.984668979
24h,DCRNN,MAPE,8,36,20.643040103
24h,DCRNN,MAPE,9,37,40.259343300
24h,DCRNN,MAPE,10,38,19.871701877
24h,DCRNN,MAPE,11,39,5.976278987
24h,DCRNN,MAPE,12,40,-18.991921508
24h,DCRNN,MAPE,13,41,-45.403995316
24h,DCRNN,MAPE,14,42,21.961696972
24h,DCRNN,MAPE,15,43,-4.388850424
24h,DCRNN,MAPE,16,44,48.750454769
24h,DCRNN,MAPE,17,45,48.091798868
24h,DCRNN,MAPE,18,46,37.801953520
24h,DCRNN,MAPE,19,47,61.203208590
24h,DCRNN,MAPE,20,48,-19.786021714
24h,DCRNN,MAPE,21,49,19.869082606
24h,DCRNN,MAPE,22,50,20.107812855
24h,DCRNN,MAPE,23,51,38.374551702
24h,DCRNN,MAPE,24,52,53.474903860
24h,DCRNN,MAPE,25,53,42.907409109
24h,DCRNN,MAPE,26,54,39.435699867
24h,DCRNN,MAPE,27,55,18.659902777
24h,DCRNN,MAPE,28,56,36.424524086
24h,DCRNN,MAPE,29,57,18.556118303
24h,DCRNN,MAPE,30,58,32.201778171
24h,DCRNN,MAPE,31,59,28.289930001
24h,DCRNN,MAPE,32,60,6.900095707
24h,DCRNN,MAPE,33,61,-31.148261970
24h,DCRNN,MAPE,34,62,12.037985626
24h,DCRNN,MAPE,35,63,-48.312208093
24h,DCRNN,MAPE,36,64,10.377742329
24h,DCRNN,MAPE,37,65,-102.438951226
24h,DCRNN,MAPE,38,66,4.934606826
24h,DCRNN,MAPE,39,67,-52.770078843
24h,DCRNN,MAPE,40,68,18.419309797
24h,DCRNN,MAPE,41,69,-36.127753723
24h,DCRNN,MAPE,42,70,-47.679687297
24h,DCRNN,MAPE,43,71,-24.184153284
24h,DCRNN,MAPE,44,72,47.933273096
24h,DCRNN,MAPE,45,73,0.843222240
24h,DCRNN,RMSE,0,28,34.092970457
24h,DCRNN,RMSE,1,29,12.285186877
24h,DCRNN,RMSE,2,30,25.363297067
24h,DCRNN,RMSE,3,31,41.269304007
24h,DCRNN,RMSE,4,32,20.518000171
24h,DCRNN,RMSE,5,33,6.610034257
24h,DCRNN,RMSE,6,34,20.239210092
24h,DCRNN,RMSE,7,35,4.294305918
24h,DCRNN,RMSE,8,36,17.125397723
24h,DCRNN,RMSE,9,37,43.603380719
24h,DCRNN,RMSE,10,38,16.224827521
24h,DCRNN,RMSE,11,39,8.525318557
24h,DCRNN,RMSE,12,40,-20.178394911
24h,DCRNN,RMSE,13,41,-31.677891062
24h,DCRNN,RMSE,14,42,8.165367965
24h,DCRNN,RMSE,15,43,-3.006659846
24h,DCRNN,RMSE,16,44,55.877574900
24h,DCRNN,RMSE,17,45,46.740225618
24h,DCRNN,RMSE,18,46,38.048061633
24h,DCRNN,RMSE,19,47,54.455779440
24h,DCRNN,RMSE,20,48,-8.459143782
24h,DCRNN,RMSE,21,49,23.205988105
24h,DCRNN,RMSE,22,50,26.070303923
24h,DCRNN,RMSE,23,51,38.355708092
24h,DCRNN,RMSE,24,52,52.047716591
24h,DCRNN,RMSE,25,53,42.918099539
24h,DCRNN,RMSE,26,54,36.036072754
24h,DCRNN,RMSE,27,55,10.808654146
24h,DCRNN,RMSE,28,56,37.636679088
24h,DCRNN,RMSE,29,57,15.026451453
24h,DCRNN,RMSE,30,58,31.507135604
24h,DCRNN,RMSE,31,59,11.809321402
24h,DCRNN,RMSE,32,60,-1.470775222
24h,DCRNN,RMSE,33,61,-37.868478728
24h,DCRNN,RMSE,34,62,21.170006874
24h,DCRNN,RMSE,35,63,-38.915669835
24h,DCRNN,RMSE,36,64,18.160749698
24h,DCRNN,RMSE,37,65,-94.049930292
24h,DCRNN,RMSE,38,66,-5.926101378
24h,DCRNN,RMSE,39,67,-81.959905265
24h,DCRNN,RMSE,40,68,11.001306184
24h,DCRNN,RMSE,41,69,-42.301549482
24h,DCRNN,RMSE,42,70,-20.644236385
24h,DCRNN,RMSE,43,71,-15.828484830
24h,DCRNN,RMSE,44,72,46.593842955
24h,DCRNN,RMSE,45,73,-8.730794147
24h,DCRNN,NSE,0,28,0.015521124
24h,DCRNN,NSE,1,29,0.007256809
24h,DCRNN,NSE,2,30,0.012621991
24h,DCRNN,NSE,3,31,0.024381360
24h,DCRNN,NSE,4,32,0.013357900
24h,DCRNN,NSE,5,33,0.001639659
24h,DCRNN,NSE,6,34,0.005413628
24h,DCRNN,NSE,7,35,0.001979283
24h,DCRNN,NSE,8,36,0.004516805
24h,DCRNN,NSE,9,37,0.063301043
24h,DCRNN,NSE,10,38,0.019135494
24h,DCRNN,NSE,11,39,0.002778881
24h,DCRNN,NSE,12,40,-0.006245213
24h,DCRNN,NSE,13,41,-0.009691175
24h,DCRNN,NSE,14,42,0.002854349
24h,DCRNN,NSE,15,43,-0.000901119
24h,DCRNN,NSE,16,44,0.045678713
24h,DCRNN,NSE,17,45,0.023572747
24h,DCRNN,NSE,18,46,0.019100586
24h,DCRNN,NSE,19,47,0.023926399
24h,DCRNN,NSE,20,48,-0.002401438
24h,DCRNN,NSE,21,49,0.007238494
24h,DCRNN,NSE,22,50,0.011379189
24h,DCRNN,NSE,23,51,0.037542903
24h,DCRNN,NSE,24,52,0.068979612
24h,DCRNN,NSE,25,53,0.032993004
24h,DCRNN,NSE,26,54,0.020042626
24h,DCRNN,NSE,27,55,0.005387145
24h,DCRNN,NSE,28,56,0.014481703
24h,DCRNN,NSE,29,57,0.007103504
24h,DCRNN,NSE,30,58,0.027088410
24h,DCRNN,NSE,31,59,0.006710006
24h,DCRNN,NSE,32,60,-0.000503412
24h,DCRNN,NSE,33,61,-0.012897485
24h,DCRNN,NSE,34,62,0.007152376
24h,DCRNN,NSE,35,63,-0.021240546
24h,DCRNN,NSE,36,64,0.007415112
24h,DCRNN,NSE,37,65,-0.023733052
24h,DCRNN,NSE,38,66,-0.002523165
24h,DCRNN,NSE,39,67,-0.025080796
24h,DCRNN,NSE,40,68,0.003359102
24h,DCRNN,NSE,41,69,-0.016097910
24h,DCRNN,NSE,42,70,-0.006193261
24h,DCRNN,NSE,43,71,-0.004798446
24h,DCRNN,NSE,44,72,0.050247425
24h,DCRNN,NSE,45,73,-0.007111075
24h,STGCN,MAE,0,28,5.735076977
24h,STGCN,MAE,1,29,25.944507282
24h,STGCN,MAE,2,30,38.072503794
24h,STGCN,MAE,3,31,14.854198623
24h,STGCN,MAE,4,32,22.861041557
24h,STGCN,MAE,5,33,19.755769907
24h,STGCN,MAE,6,34,9.076427770
24h,STGCN,MAE,7,35,-0.795928049
24h,STGCN,MAE,8,36,31.442045895
24h,STGCN,MAE,9,37,44.163425632
24h,STGCN,MAE,10,38,5.268424003
24h,STGCN,MAE,11,39,26.046107710
24h,STGCN,MAE,12,40,19.748014966
24h,STGCN,MAE,13,41,5.123956288
24h,STGCN,MAE,14,42,19.646379173
24h,STGCN,MAE,15,43,30.579662752
24h,STGCN,MAE,16,44,38.614023650
24h,STGCN,MAE,17,45,7.607051424
24h,STGCN,MAE,18,46,26.846828182
24h,STGCN,MAE,19,47,20.429212573
24h,STGCN,MAE,20,48,24.872353430
24h,STGCN,MAE,21,49,17.831472816
24h,STGCN,MAE,22,50,31.614074333
24h,STGCN,MAE,23,51,34.620639615
24h,STGCN,MAE,24,52,11.588450924
24h,STGCN,MAE,25,53,33.314231126
24h,STGCN,MAE,26,54,36.216267913
24h,STGCN,MAE,27,55,26.707556640
24h,STGCN,MAE,28,56,27.717517876
24h,STGCN,MAE,29,57,31.965648391
24h,STGCN,MAE,30,58,37.358761138
24h,STGCN,MAE,31,59,2.503259401
24h,STGCN,MAE,32,60,23.816932288
24h,STGCN,MAE,33,61,24.228916192
24h,STGCN,MAE,34,62,23.379105147
24h,STGCN,MAE,35,63,12.166949891
24h,STGCN,MAE,36,64,31.575419018
24h,STGCN,MAE,37,65,24.256328503
24h,STGCN,MAE,38,66,26.188283444
24h,STGCN,MAE,39,67,15.013785583
24h,STGCN,MAE,40,68,28.791008760
24h,STGCN,MAE,41,69,7.675492144
24h,STGCN,MAE,42,70,21.909039471
24h,STGCN,MAE,43,71,30.089621256
24h,STGCN,MAE,44,72,31.450480535
24h,STGCN,MAE,45,73,13.252088185
24h,STGCN,MAPE,0,28,18.908354041
24h,STGCN,MAPE,1,29,23.088570328
24h,STGCN,MAPE,2,30,59.240639124
24h,STGCN,MAPE,3,31,50.251063333
24h,STGCN,MAPE,4,32,27.994298755
24h,STGCN,MAPE,5,33,-16.405347662
24h,STGCN,MAPE,6,34,37.126457138
24h,STGCN,MAPE,7,35,-22.012106693
24h,STGCN,MAPE,8,36,49.068722877
24h,STGCN,MAPE,9,37,54.048990622
24h,STGCN,MAPE,10,38,9.373554592
24h,STGCN,MAPE,11,39,43.191712469
24h,STGCN,MAPE,12,40,-12.226417434
24h,STGCN,MAPE,13,41,-38.183490021
24h,STGCN,MAPE,14,42,11.124296574
24h,STGCN,MAPE,15,43,26.256083517
24h,STGCN,MAPE,16,44,59.603581646
24h,STGCN,MAPE,17,45,12.477829489
24h,STGCN,MAPE,18,46,46.960206912
24h,STGCN,MAPE,19,47,31.553299130
24h,STGCN,MAPE,20,48,-33.390364268
24h,STGCN,MAPE,21,49,3.544135071
24h,STGCN,MAPE,22,50,29.001389985
24h,STGCN,MAPE,23,51,46.428357314
24h,STGCN,MAPE,24,52,-19.742626894
24h,STGCN,MAPE,25,53,50.333363475
24h,STGCN,MAPE,26,54,41.356794992
24h,STGCN,MAPE,27,55,34.555569904
24h,STGCN,MAPE,28,56,45.366097260
24h,STGCN,MAPE,29,57,42.809826852
24h,STGCN,MAPE,30,58,55.384726827
24h,STGCN,MAPE,31,59,-11.940067870
24h,STGCN,MAPE,32,60,-10.011420246
24h,STGCN,MAPE,33,61,-42.900546220
24h,STGCN,MAPE,34,62,22.130171515
24h,STGCN,MAPE,35,63,-65.993918028
24h,STGCN,MAPE,36,64,10.647739147
24h,STGCN,MAPE,37,65,29.587194556
24h,STGCN,MAPE,38,66,38.785303385
24h,STGCN,MAPE,39,67,-28.261384046
24h,STGCN,MAPE,40,68,29.312959464
24h,STGCN,MAPE,41,69,-18.371442881
24h,STGCN,MAPE,42,70,19.416170432
24h,STGCN,MAPE,43,71,26.431844634
24h,STGCN,MAPE,44,72,41.815984769
24h,STGCN,MAPE,45,73,-14.031293587
24h,STGCN,RMSE,0,28,22.889952954
24h,STGCN,RMSE,1,29,33.521527005
24h,STGCN,RMSE,2,30,57.567122805
24h,STGCN,RMSE,3,31,49.429291992
24h,STGCN,RMSE,4,32,21.229758680
24h,STGCN,RMSE,5,33,-24.250880751
24h,STGCN,RMSE,6,34,25.728183733
24h,STGCN,RMSE,7,35,-16.512267097
24h,STGCN,RMSE,8,36,46.175828566
24h,STGCN,RMSE,9,37,57.457637171
24h,STGCN,RMSE,10,38,5.996387459
24h,STGCN,RMSE,11,39,40.172065671
24h,STGCN,RMSE,12,40,-24.275335334
24h,STGCN,RMSE,13,41,-33.671676196
24h,STGCN,RMSE,14,42,4.987122527
24h,STGCN,RMSE,15,43,37.747721776
24h,STGCN,RMSE,16,44,67.794530944
24h,STGCN,RMSE,17,45,6.089748242
24h,STGCN,RMSE,18,46,48.014382732
24h,STGCN,RMSE,19,47,23.918229763
24h,STGCN,RMSE,20,48,-22.694464440
24h,STGCN,RMSE,21,49,13.155710347
24h,STGCN,RMSE,22,50,43.341882476
24h,STGCN,RMSE,23,51,51.529298845
24h,STGCN,RMSE,24,52,-19.826505600
24h,STGCN,RMSE,25,53,46.448671401
24h,STGCN,RMSE,26,54,36.969303141
24h,STGCN,RMSE,27,55,26.439980887
24h,STGCN,RMSE,28,56,37.858803379
24h,STGCN,RMSE,29,57,45.965089083
24h,STGCN,RMSE,30,58,50.648460396
24h,STGCN,RMSE,31,59,-33.125100093
24h,STGCN,RMSE,32,60,3.948524208
24h,STGCN,RMSE,33,61,-57.421726562
24h,STGCN,RMSE,34,62,16.715019791
24h,STGCN,RMSE,35,63,-46.135799198
24h,STGCN,RMSE,36,64,28.243499240
24h,STGCN,RMSE,37,65,41.308388860
24h,STGCN,RMSE,38,66,28.861610362
24h,STGCN,RMSE,39,67,-22.458765089
24h,STGCN,RMSE,40,68,22.945725868
24h,STGCN,RMSE,41,69,-19.554230776
24h,STGCN,RMSE,42,70,16.199493080
24h,STGCN,RMSE,43,71,29.167256132
24h,STGCN,RMSE,44,72,51.877116215
24h,STGCN,RMSE,45,73,-31.753758687
24h,STGCN,NSE,0,28,0.008126868
24h,STGCN,NSE,1,29,0.030572509
24h,STGCN,NSE,2,30,0.072288852
24h,STGCN,NSE,3,31,0.037361730
24h,STGCN,NSE,4,32,0.014016377
24h,STGCN,NSE,5,33,-0.003940752
24h,STGCN,NSE,6,34,0.007694262
24h,STGCN,NSE,7,35,-0.005681106
24h,STGCN,NSE,8,36,0.024286490
24h,STGCN,NSE,9,37,0.133603546
24h,STGCN,NSE,10,38,0.005929442
24h,STGCN,NSE,11,39,0.025551635
24h,STGCN,NSE,12,40,-0.007156746
24h,STGCN,NSE,13,41,-0.010082154
24h,STGCN,NSE,14,42,0.001655639
24h,STGCN,NSE,15,43,0.024756485
24h,STGCN,NSE,16,44,0.095421957
24h,STGCN,NSE,17,45,0.001249867
24h,STGCN,NSE,18,46,0.032125155
24h,STGCN,NSE,19,47,0.004556036
24h,STGCN,NSE,20,48,-0.005378185
24h,STGCN,NSE,21,49,0.003391149
24h,STGCN,NSE,22,50,0.029011201
24h,STGCN,NSE,23,51,0.074930666
24h,STGCN,NSE,24,52,-0.006252251
24h,STGCN,NSE,25,53,0.039658697
24h,STGCN,NSE,26,54,0.021054529
24h,STGCN,NSE,27,55,0.017772902
24h,STGCN,NSE,28,56,0.014651427
24h,STGCN,NSE,29,57,0.044747882
24h,STGCN,NSE,30,58,0.074346116
24h,STGCN,NSE,31,59,-0.010232260
24h,STGCN,NSE,32,60,0.001467724
24h,STGCN,NSE,33,61,-0.016233507
24h,STGCN,NSE,34,62,0.005185282
24h,STGCN,NSE,35,63,-0.023442212
24h,STGCN,NSE,36,64,0.014168660
24h,STGCN,NSE,37,65,0.061495195
24h,STGCN,NSE,38,66,0.022642849
24h,STGCN,NSE,39,67,-0.011971803
24h,STGCN,NSE,40,68,0.008755929
24h,STGCN,NSE,41,69,-0.009552762
24h,STGCN,NSE,42,70,0.008390657
24h,STGCN,NSE,43,71,0.018714655
24h,STGCN,NSE,44,72,0.066530355
24h,STGCN,NSE,45,73,-0.019556718
168h,DCRNN,MAE,0,28,31.870744478
168h,DCRNN,MAE,1,29,31.334108929
168h,DCRNN,MAE,2,30,15.378039840
168h,DCRNN,MAE,3,31,16.035682444
168h,DCRNN,MAE,4,32,22.614879341
168h,DCRNN,MAE,5,33,21.329034796
168h,DCRNN,MAE,6,34,21.541458422
168h,DCRNN,MAE,7,35,21.052830915
168h,DCRNN,MAE,8,36,24.053513435
168h,DCRNN,MAE,9,37,24.491938367
168h,DCRNN,MAE,10,38,48.010048618
168h,DCRNN,MAE,11,39,35.728739876
168h,DCRNN,MAE,12,40,35.444768713
168h,DCRNN,MAE,13,41,35.047898161
168h,DCRNN,MAE,14,42,29.843285253
168h,DCRNN,MAE,15,43,23.091674067
168h,DCRNN,MAE,16,44,25.229773958
168h,DCRNN,MAE,17,45,26.079243544
168h,DCRNN,MAE,18,46,31.925561094
168h,DCRNN,MAE,19,47,30.766259729
168h,DCRNN,MAE,20,48,28.889106074
168h,DCRNN,MAE,21,49,27.778820978
168h,DCRNN,MAE,22,50,31.064099506
168h,DCRNN,MAE,23,51,28.286660221
168h,DCRNN,MAE,24,52,26.340876548
168h,DCRNN,MAE,25,53,30.191492522
168h,DCRNN,MAE,26,54,27.417341753
168h,DCRNN,MAE,27,55,27.231385038
168h,DCRNN,MAE,28,56,31.313643233
168h,DCRNN,MAE,29,57,34.772789140
168h,DCRNN,MAE,30,58,24.274341211
168h,DCRNN,MAE,31,59,24.875926716
168h,DCRNN,MAE,32,60,24.616124256
168h,DCRNN,MAE,33,61,24.629998882
168h,DCRNN,MAE,34,62,28.093192027
168h,DCRNN,MAE,35,63,31.413199780
168h,DCRNN,MAE,36,64,32.442210224
168h,DCRNN,MAE,37,65,18.839859821
168h,DCRNN,MAE,38,66,22.441079777
168h,DCRNN,MAE,39,67,24.644842543
168h,DCRNN,MAE,40,68,23.855461817
168h,DCRNN,MAE,41,69,20.092784213
168h,DCRNN,MAE,42,70,21.489289624
168h,DCRNN,MAE,43,71,19.804479868
168h,DCRNN,MAE,44,72,16.109617551
168h,DCRNN,MAE,45,73,25.696663675
168h,DCRNN,MAPE,0,28,55.460790297
168h,DCRNN,MAPE,1,29,54.095770079
168h,DCRNN,MAPE,2,30,11.445173100
168h,DCRNN,MAPE,3,31,20.336195788
168h,DCRNN,MAPE,4,32,43.441296905
168h,DCRNN,MAPE,5,33,35.215314050
168h,DCRNN,MAPE,6,34,32.956649001
168h,DCRNN,MAPE,7,35,31.083467699
168h,DCRNN,MAPE,8,36,32.351315332
168h,DCRNN,MAPE,9,37,27.773139321
168h,DCRNN,MAPE,10,38,66.711857770
168h,DCRNN,MAPE,11,39,54.066117598
168h,DCRNN,MAPE,12,40,47.370261119
168h,DCRNN,MAPE,13,41,47.642038633
168h,DCRNN,MAPE,14,42,42.855087800
168h,DCRNN,MAPE,15,43,29.835307068
168h,DCRNN,MAPE,16,44,22.026829484
168h,DCRNN,MAPE,17,45,38.760833875
168h,DCRNN,MAPE,18,46,56.791692979
168h,DCRNN,MAPE,19,47,48.718576962
168h,DCRNN,MAPE,20,48,38.284390148
168h,DCRNN,MAPE,21,49,37.466575796
168h,DCRNN,MAPE,22,50,47.625014236
168h,DCRNN,MAPE,23,51,51.334789814
168h,DCRNN,MAPE,24,52,28.396350769
168h,DCRNN,MAPE,25,53,50.899436355
168h,DCRNN,MAPE,26,54,38.378936569
168h,DCRNN,MAPE,27,55,36.731305538
168h,DCRNN,MAPE,28,56,50.950820611
168h,DCRNN,MAPE,29,57,52.490482506
168h,DCRNN,MAPE,30,58,31.694117174
168h,DCRNN,MAPE,31,59,36.491815083
168h,DCRNN,MAPE,32,60,22.202141461
168h,DCRNN,MAPE,33,61,23.270562769
168h,DCRNN,MAPE,34,62,30.608850714
168h,DCRNN,MAPE,35,63,46.370555929
168h,DCRNN,MAPE,36,64,54.734200175
168h,DCRNN,MAPE,37,65,20.521488265
168h,DCRNN,MAPE,38,66,17.001462021
168h,DCRNN,MAPE,39,67,14.701350251
168h,DCRNN,MAPE,40,68,13.841078500
168h,DCRNN,MAPE,41,69,14.632512351
168h,DCRNN,MAPE,42,70,17.596334020
168h,DCRNN,MAPE,43,71,25.145759633
168h,DCRNN,MAPE,44,72,-2.269049163
168h,DCRNN,MAPE,45,73,14.039578918
168h,DCRNN,RMSE,0,28,49.840575790
168h,DCRNN,RMSE,1,29,45.591888859
168h,DCRNN,RMSE,2,30,10.522491277
168h,DCRNN,RMSE,3,31,20.235566049
168h,DCRNN,RMSE,4,32,42.030089381
168h,DCRNN,RMSE,5,33,33.466099725
168h,DCRNN,RMSE,6,34,32.235284892
168h,DCRNN,RMSE,7,35,30.994622892
168h,DCRNN,RMSE,8,36,31.038665297
168h,DCRNN,RMSE,9,37,22.861444468
168h,DCRNN,RMSE,10,38,70.422249767
168h,DCRNN,RMSE,11,39,54.413170909
168h,DCRNN,RMSE,12,40,48.836931741
168h,DCRNN,RMSE,13,41,47.691062354
168h,DCRNN,RMSE,14,42,42.020635111
168h,DCRNN,RMSE,15,43,32.107090814
168h,DCRNN,RMSE,16,44,25.578480866
168h,DCRNN,RMSE,17,45,38.259625604
168h,DCRNN,RMSE,18,46,56.135888134
168h,DCRNN,RMSE,19,47,47.964416065
168h,DCRNN,RMSE,20,48,35.855436352
168h,DCRNN,RMSE,21,49,34.372540489
168h,DCRNN,RMSE,22,50,43.269842565
168h,DCRNN,RMSE,23,51,48.284026743
168h,DCRNN,RMSE,24,52,28.693748141
168h,DCRNN,RMSE,25,53,49.373863286
168h,DCRNN,RMSE,26,54,34.720732210
168h,DCRNN,RMSE,27,55,35.239648477
168h,DCRNN,RMSE,28,56,49.934688584
168h,DCRNN,RMSE,29,57,50.376900115
168h,DCRNN,RMSE,30,58,28.632230186
168h,DCRNN,RMSE,31,59,35.190882635
168h,DCRNN,RMSE,32,60,19.372537710
168h,DCRNN,RMSE,33,61,19.234441780
168h,DCRNN,RMSE,34,62,23.649825261
168h,DCRNN,RMSE,35,63,38.482321155
168h,DCRNN,RMSE,36,64,48.944812334
168h,DCRNN,RMSE,37,65,14.594628464
168h,DCRNN,RMSE,38,66,17.261322420
168h,DCRNN,RMSE,39,67,17.299888691
168h,DCRNN,RMSE,40,68,14.772658681
168h,DCRNN,RMSE,41,69,10.676944867
168h,DCRNN,RMSE,42,70,11.686845306
168h,DCRNN,RMSE,43,71,14.424916356
168h,DCRNN,RMSE,44,72,-4.748291686
168h,DCRNN,RMSE,45,73,14.088571870
168h,DCRNN,NSE,0,28,0.074452266
168h,DCRNN,NSE,1,29,0.052141996
168h,DCRNN,NSE,2,30,0.007476645
168h,DCRNN,NSE,3,31,0.020217172
168h,DCRNN,NSE,4,32,0.049672541
168h,DCRNN,NSE,5,33,0.036178097
168h,DCRNN,NSE,6,34,0.033416516
168h,DCRNN,NSE,7,35,0.027099458
168h,DCRNN,NSE,8,36,0.022228214
168h,DCRNN,NSE,9,37,0.018380796
168h,DCRNN,NSE,10,38,0.228303395
168h,DCRNN,NSE,11,39,0.064825267
168h,DCRNN,NSE,12,40,0.050757067
168h,DCRNN,NSE,13,41,0.044537675
168h,DCRNN,NSE,14,42,0.032259147
168h,DCRNN,NSE,15,43,0.020900378
168h,DCRNN,NSE,16,44,0.022665549
168h,DCRNN,NSE,17,45,0.036463576
168h,DCRNN,NSE,18,46,0.068647253
168h,DCRNN,NSE,19,47,0.041745765
168h,DCRNN,NSE,20,48,0.024110166
168h,DCRNN,NSE,21,49,0.023948481
168h,DCRNN,NSE,22,50,0.041248520
168h,DCRNN,NSE,23,51,0.081671877
168h,DCRNN,NSE,24,52,0.027459455
168h,DCRNN,NSE,25,53,0.074904023
168h,DCRNN,NSE,26,54,0.030695421
168h,DCRNN,NSE,27,55,0.032824098
168h,DCRNN,NSE,28,56,0.060290925
168h,DCRNN,NSE,29,57,0.081542641
168h,DCRNN,NSE,30,58,0.025464466
168h,DCRNN,NSE,31,59,0.029712938
168h,DCRNN,NSE,32,60,0.015166739
168h,DCRNN,NSE,33,61,0.013642833
168h,DCRNN,NSE,34,62,0.015411250
168h,DCRNN,NSE,35,63,0.041840222
168h,DCRNN,NSE,36,64,0.058341611
168h,DCRNN,NSE,37,65,0.007795406
168h,DCRNN,NSE,38,66,0.011586481
168h,DCRNN,NSE,39,67,0.012001994
168h,DCRNN,NSE,40,68,0.010597090
168h,DCRNN,NSE,41,69,0.006824618
168h,DCRNN,NSE,42,70,0.007863867
168h,DCRNN,NSE,43,71,0.010676715
168h,DCRNN,NSE,44,72,-0.003120706
168h,DCRNN,NSE,45,73,0.010235266
168h,STGCN,MAE,0,28,-11.392568642
168h,STGCN,MAE,1,29,-6.125722629
168h,STGCN,MAE,2,30,-8.578867230
168h,STGCN,MAE,3,31,-3.126342593
168h,STGCN,MAE,4,32,7.164556843
168h,STGCN,MAE,5,33,18.388417052
168h,STGCN,MAE,6,34,23.024858139
168h,STGCN,MAE,7,35,22.834499578
168h,STGCN,MAE,8,36,21.739415350
168h,STGCN,MAE,9,37,16.677593807
168h,STGCN,MAE,10,38,16.999631395
168h,STGCN,MAE,11,39,28.712447041
168h,STGCN,MAE,12,40,18.375479107
168h,STGCN,MAE,13,41,23.095937459
168h,STGCN,MAE,14,42,14.502148184
168h,STGCN,MAE,15,43,16.588560494
168h,STGCN,MAE,16,44,15.082802592
168h,STGCN,MAE,17,45,20.407644350
168h,STGCN,MAE,18,46,14.456188978
168h,STGCN,MAE,19,47,6.321151563
168h,STGCN,MAE,20,48,-0.976214292
168h,STGCN,MAE,21,49,-0.724086050
168h,STGCN,MAE,22,50,5.098098924
168h,STGCN,MAE,23,51,5.190361480
168h,STGCN,MAE,24,52,18.918411290
168h,STGCN,MAE,25,53,27.591988438
168h,STGCN,MAE,26,54,25.234156193
168h,STGCN,MAE,27,55,29.255582610
168h,STGCN,MAE,28,56,31.052500883
168h,STGCN,MAE,29,57,23.758639293
168h,STGCN,MAE,30,58,25.389109073
168h,STGCN,MAE,31,59,22.923969469
168h,STGCN,MAE,32,60,21.608583092
168h,STGCN,MAE,33,61,12.450964465
168h,STGCN,MAE,34,62,15.492425589
168h,STGCN,MAE,35,63,13.511442110
168h,STGCN,MAE,36,64,17.040799297
168h,STGCN,MAE,37,65,18.507974715
168h,STGCN,MAE,38,66,16.522671315
168h,STGCN,MAE,39,67,17.386899823
168h,STGCN,MAE,40,68,17.361397771
168h,STGCN,MAE,41,69,16.478013767
168h,STGCN,MAE,42,70,16.861058410
168h,STGCN,MAE,43,71,12.900687380
168h,STGCN,MAE,44,72,14.452024734
168h,STGCN,MAE,45,73,14.471607202
168h,STGCN,MAPE,0,28,16.110678564
168h,STGCN,MAPE,1,29,36.578547349
168h,STGCN,MAPE,2,30,21.556304988
