task,baseline,metric,origin_position,common_index,baseline_value,star_value,improvement,normalized_mean_absolute_ramp,high_variability
24h,DCRNN,MAE,30,58,11.849387854,9.610404005,18.895354572,0.062877611,False
24h,DCRNN,MAE,31,59,17.371665344,10.751233742,38.110517737,0.061286001,False
24h,DCRNN,MAE,32,60,11.530529345,9.499269639,17.616361269,0.076527693,True
24h,DCRNN,MAE,33,61,11.198807254,10.625303959,5.121110512,0.071281473,True
24h,DCRNN,MAE,34,62,10.683990672,8.322679246,22.101399170,0.070876249,True
24h,DCRNN,MAE,35,63,11.604799589,10.649309973,8.233572741,0.064094253,False
24h,DCRNN,MAE,36,64,9.724463781,7.816668183,19.618517186,0.059864236,False
24h,DCRNN,MAE,37,65,8.591447994,9.154139355,-6.549435684,0.063710480,False
24h,DCRNN,MAE,38,66,13.094948436,9.590543235,26.761504390,0.062558746,False
24h,DCRNN,MAE,39,67,9.987477526,9.131378377,8.571725407,0.075031728,True
24h,DCRNN,MAE,40,68,10.297344277,8.729956875,15.221278029,0.075260815,True
24h,DCRNN,MAE,41,69,11.425458799,10.145768434,11.200341164,0.063819986,False
24h,DCRNN,MAE,42,70,10.576980318,8.418697392,20.405473593,0.065008143,False
24h,DCRNN,MAE,43,71,9.747559781,8.783376977,9.891530041,0.058353188,False
24h,DCRNN,MAE,44,72,13.488124649,10.069985042,25.341844739,0.062657987,False
24h,DCRNN,MAE,45,73,16.145936315,9.889602448,38.748659387,0.065365129,False
24h,DCRNN,MAPE,0,28,2.307546764,1.491863560,35.348501565,0.072355274,True
24h,DCRNN,MAPE,1,29,2.494901970,2.130803091,14.593714862,0.063046838,False
24h,DCRNN,MAPE,2,30,2.231479426,1.519253367,31.917213789,0.066487390,False
24h,DCRNN,MAPE,3,31,2.780689603,1.443347797,48.093890269,0.068734627,False
24h,DCRNN,MAPE,4,32,2.209208550,1.870527085,15.330443332,0.072000204,True
24h,DCRNN,MAPE,5,33,1.437653033,1.381774695,3.886774931,0.072881571,True
24h,DCRNN,MAPE,6,34,1.343977962,1.088084949,19.039970942,0.072785242,True
24h,DCRNN,MAPE,7,35,1.874306490,1.780878516,4.984668979,0.064644451,False
24h,DCRNN,MAPE,8,36,1.503818265,1.193384458,20.643040103,0.051663221,False
24h,DCRNN,MAPE,9,37,4.250834416,2.539476395,40.259343300,0.068804902,False
24h,DCRNN,MAPE,10,38,3.296620368,2.641525797,19.871701877,0.069316310,False
24h,DCRNN,MAPE,11,39,1.711059898,1.608802185,5.976278987,0.068044294,False
24h,DCRNN,MAPE,12,40,1.332821388,1.585949779,-18.991921508,0.065030935,False
24h,DCRNN,MAPE,13,41,1.393386196,2.026039199,-45.403995316,0.068771589,False
24h,DCRNN,MAPE,14,42,1.929280355,1.505577650,21.961696972,0.065516281,False
24h,DCRNN,MAPE,15,43,1.695576359,1.769992669,-4.388850424,0.059586220,False
24h,DCRNN,MAPE,16,44,3.201217705,1.640609516,48.750454769,0.064267087,False
24h,DCRNN,MAPE,17,45,2.564331800,1.331098508,48.091798868,0.070132285,True
24h,DCRNN,MAPE,18,46,2.436142777,1.515233217,37.801953520,0.062956091,False
24h,DCRNN,MAPE,19,47,2.585485747,1.003085512,61.203208590,0.061952701,False
24h,DCRNN,MAPE,20,48,1.443384940,1.728973398,-19.786021714,0.069290369,False
24h,DCRNN,MAPE,21,49,1.668988009,1.337375403,19.869082606,0.072117709,True
24h,DCRNN,MAPE,22,50,2.038997646,1.628999815,20.107812855,0.063892669,False
24h,DCRNN,MAPE,23,51,3.316235073,2.043644730,38.374551702,0.069906790,False
24h,DCRNN,MAPE,24,52,4.603813403,2.141928612,53.474903860,0.073540335,True
24h,DCRNN,MAPE,25,53,2.926595146,1.670868994,42.907409109,0.065713753,False
24h,DCRNN,MAPE,26,54,2.401119357,1.454221134,39.435699867,0.061743645,False
24h,DCRNN,MAPE,27,55,2.254384134,1.833718246,18.659902777,0.063373540,False
24h,DCRNN,MAPE,28,56,1.788889447,1.137294980,36.424524086,0.068447393,False
24h,DCRNN,MAPE,29,57,2.275551339,1.853297341,18.556118303,0.055207565,False
24h,DCRNN,MAPE,30,58,2.801273685,1.899213747,32.201778171,0.062877611,False
24h,DCRNN,MAPE,31,59,2.566395620,1.840364096,28.289930001,0.061286001,False
24h,DCRNN,MAPE,32,60,1.786039889,1.662801427,6.900095707,0.076527693,True
24h,DCRNN,MAPE,33,61,1.725549868,2.263028662,-31.148261970,0.071281473,True
24h,DCRNN,MAPE,34,62,1.650574784,1.451878829,12.037985626,0.070876249,True
24h,DCRNN,MAPE,35,63,2.056516332,3.050064782,-48.312208093,0.064094253,False
24h,DCRNN,MAPE,36,64,1.981167019,1.775566611,10.377742329,0.059864236,False
24h,DCRNN,MAPE,37,65,1.210605725,2.450737533,-102.438951226,0.063710480,False
24h,DCRNN,MAPE,38,66,1.993506188,1.895134495,4.934606826,0.062558746,False
24h,DCRNN,MAPE,39,67,1.380485208,2.108968341,-52.770078843,0.075031728,True
24h,DCRNN,MAPE,40,68,1.591355987,1.298239198,18.419309797,0.075260815,True
24h,DCRNN,MAPE,41,69,1.669712690,2.272942379,-36.127753723,0.063819986,False
24h,DCRNN,MAPE,42,70,1.470888957,2.172204212,-47.679687297,0.065008143,False
24h,DCRNN,MAPE,43,71,1.610645216,2.000166124,-24.184153284,0.058353188,False
24h,DCRNN,MAPE,44,72,4.185929610,2.179476539,47.933273096,0.062657987,False
24h,DCRNN,MAPE,45,73,2.815725541,2.791982717,0.843222240,0.065365129,False
24h,DCRNN,RMSE,0,28,6.405321196,4.221556933,34.092970457,0.072355274,True
24h,DCRNN,RMSE,1,29,6.974567911,6.117729209,12.285186877,0.063046838,False
24h,DCRNN,RMSE,2,30,6.739594610,5.030211208,25.363297067,0.066487390,False
24h,DCRNN,RMSE,3,31,7.409265051,4.351512932,41.269304007,0.068734627,False
24h,DCRNN,RMSE,4,32,7.106300743,5.648229944,20.518000171,0.072000204,True
24h,DCRNN,RMSE,5,33,4.315356077,4.030109562,6.610034257,0.072881571,True
24h,DCRNN,RMSE,6,34,4.827735509,3.850639976,20.239210092,0.072785242,True
24h,DCRNN,RMSE,7,35,6.090842560,5.829283147,4.294305918,0.064644451,False
24h,DCRNN,RMSE,8,36,4.711808264,3.904892359,17.125397723,0.051663221,False
24h,DCRNN,RMSE,9,37,12.233762284,6.899428339,43.603380719,0.068804902,False
24h,DCRNN,RMSE,10,38,9.825636127,8.231443612,16.224827521,0.069316310,False
24h,DCRNN,RMSE,11,39,5.214011022,4.769499973,8.525318557,0.068044294,False
24h,DCRNN,RMSE,12,40,4.486564455,5.391881149,-20.178394911,0.065030935,False
24h,DCRNN,RMSE,13,41,4.420027698,5.820199257,-31.677891062,0.068771589,False
24h,DCRNN,RMSE,14,42,5.169882518,4.747742587,8.165367965,0.065516281,False
24h,DCRNN,RMSE,15,43,4.849153513,4.994951064,-3.006659846,0.059586220,False
24h,DCRNN,RMSE,16,44,9.978195100,4.402621659,55.877574900,0.064267087,False
24h,DCRNN,RMSE,17,45,7.448866886,3.967249698,46.740225618,0.070132285,True
24h,DCRNN,RMSE,18,46,7.104737284,4.401522463,38.048061633,0.062956091,False
24h,DCRNN,RMSE,19,47,7.034804898,3.203947059,54.455779440,0.061952701,False
24h,DCRNN,RMSE,20,48,4.595345208,4.984072067,-8.459143782,0.069290369,False
24h,DCRNN,RMSE,21,49,5.228196509,4.014941849,23.205988105,0.072117709,True
24h,DCRNN,RMSE,22,50,6.551017501,4.843147329,26.070303923,0.063892669,False
24h,DCRNN,RMSE,23,51,9.873745205,6.086600316,38.355708092,0.069906790,False
24h,DCRNN,RMSE,24,52,12.249594592,5.873960315,52.047716591,0.073540335,True
24h,DCRNN,RMSE,25,53,8.954807928,5.111574548,42.918099539,0.065713753,False
24h,DCRNN,RMSE,26,54,7.535000054,4.819681953,36.036072754,0.061743645,False
24h,DCRNN,RMSE,27,55,6.160610116,5.494731075,10.808654146,0.063373540,False
24h,DCRNN,RMSE,28,56,6.070489015,3.785758545,37.636679088,0.068447393,False
24h,DCRNN,RMSE,29,57,6.259882501,5.319244296,15.026451453,0.055207565,False
24h,DCRNN,RMSE,30,58,8.953560220,6.132549860,31.507135604,0.062877611,False
24h,DCRNN,RMSE,31,59,6.987336205,6.162179215,11.809321402,0.061286001,False
24h,DCRNN,RMSE,32,60,5.252188886,5.329436779,-1.470775222,0.076527693,True
24h,DCRNN,RMSE,33,61,4.759014401,6.561180757,-37.868478728,0.071281473,True
24h,DCRNN,RMSE,34,62,5.590341895,4.406866132,21.170006874,0.070876249,True
24h,DCRNN,RMSE,35,63,5.922895299,8.227829678,-38.915669835,0.064094253,False
24h,DCRNN,RMSE,36,64,5.848850941,4.786655761,18.160749698,0.059864236,False
24h,DCRNN,RMSE,37,65,3.531649851,6.853164075,-94.049930292,0.063710480,False
24h,DCRNN,RMSE,38,66,5.679012089,6.015556103,-5.926101378,0.062558746,False
24h,DCRNN,RMSE,39,67,3.929017748,7.149236972,-81.959905265,0.075031728,True
24h,DCRNN,RMSE,40,68,5.039579646,4.485160059,11.001306184,0.075260815,True
24h,DCRNN,RMSE,41,69,4.942460720,7.033198186,-42.301549482,0.063819986,False
24h,DCRNN,RMSE,42,70,4.663721221,5.626510854,-20.644236385,0.065008143,False
24h,DCRNN,RMSE,43,71,4.611608582,5.341556347,-15.828484830,0.058353188,False
24h,DCRNN,RMSE,44,72,10.644669926,5.684909138,46.593842955,0.062657987,False
24h,DCRNN,RMSE,45,73,7.833045310,8.516932371,-8.730794147,0.065365129,False
24h,DCRNN,NSE,0,28,0.972559404,0.988080528,0.015521124,0.072355274,True
24h,DCRNN,NSE,1,29,0.968532272,0.975789081,0.007256809,0.063046838,False
24h,DCRNN,NSE,2,30,0.971503821,0.984125812,0.012621991,0.066487390,False
24h,DCRNN,NSE,3,31,0.962780558,0.987161918,0.024381360,0.068734627,False
24h,DCRNN,NSE,4,32,0.963727102,0.977085002,0.013357900,0.072000204,True
24h,DCRNN,NSE,5,33,0.987173270,0.988812929,0.001639659,0.072881571,True
24h,DCRNN,NSE,6,34,0.985120104,0.990533732,0.005413628,0.072785242,True
24h,DCRNN,NSE,7,35,0.976448889,0.978428172,0.001979283,0.064644451,False
24h,DCRNN,NSE,8,36,0.985577609,0.990094414,0.004516805,0.051663221,False
24h,DCRNN,NSE,9,37,0.907175345,0.970476388,0.063301043,0.068804902,False
24h,DCRNN,NSE,10,38,0.935823985,0.954959479,0.019135494,0.069316310,False
24h,DCRNN,NSE,11,39,0.982976532,0.985755413,0.002778881,0.068044294,False
24h,DCRNN,NSE,12,40,0.985943217,0.979698005,-0.006245213,0.065030935,False
24h,DCRNN,NSE,13,41,0.986795086,0.977103912,-0.009691175,0.068771589,False
24h,DCRNN,NSE,14,42,0.981777657,0.984632005,0.002854349,0.065516281,False
24h,DCRNN,NSE,15,43,0.985236568,0.984335450,-0.000901119,0.059586220,False
24h,DCRNN,NSE,16,44,0.943278887,0.988957599,0.045678713,0.064267087,False
24h,DCRNN,NSE,17,45,0.967092780,0.990665526,0.023572747,0.070132285,True
24h,DCRNN,NSE,18,46,0.969002405,0.988102991,0.019100586,0.062956091,False
24h,DCRNN,NSE,19,47,0.969811718,0.993738117,0.023926399,0.061952701,False
24h,DCRNN,NSE,20,48,0.986381665,0.983980227,-0.002401438,0.069290369,False
24h,DCRNN,NSE,21,49,0.982356668,0.989595162,0.007238494,0.072117709,True
24h,DCRNN,NSE,22,50,0.974904753,0.986283942,0.011379189,0.063892669,False
24h,DCRNN,NSE,23,51,0.939446748,0.976989651,0.037542903,0.069906790,False
24h,DCRNN,NSE,24,52,0.910422818,0.979402430,0.068979612,0.073540335,True
24h,DCRNN,NSE,25,53,0.951060985,0.984053989,0.032993004,0.065713753,False
24h,DCRNN,NSE,26,54,0.966078983,0.986121609,0.020042626,0.061743645,False
24h,DCRNN,NSE,27,55,0.973655755,0.979042900,0.005387145,0.063373540,False
24h,DCRNN,NSE,28,56,0.976301524,0.990783227,0.014481703,0.068447393,False
24h,DCRNN,NSE,29,57,0.974443193,0.981546698,0.007103504,0.055207565,False
24h,DCRNN,NSE,30,58,0.948973817,0.976062227,0.027088410,0.062877611,False
24h,DCRNN,NSE,31,59,0.969807445,0.976517451,0.006710006,0.061286001,False
24h,DCRNN,NSE,32,60,0.983011087,0.982507674,-0.000503412,0.076527693,True
24h,DCRNN,NSE,33,61,0.985681739,0.972784254,-0.012897485,0.071281473,True
24h,DCRNN,NSE,34,62,0.981107520,0.988259896,0.007152376,0.070876249,True
24h,DCRNN,NSE,35,63,0.977154718,0.955914172,-0.021240546,0.064094253,False
24h,DCRNN,NSE,36,64,0.977545866,0.984960978,0.007415112,0.059864236,False
24h,DCRNN,NSE,37,65,0.991418286,0.967685233,-0.023733052,0.063710480,False
24h,DCRNN,NSE,38,66,0.979324065,0.976800900,-0.002523165,0.062558746,False
24h,DCRNN,NSE,39,67,0.989146932,0.964066136,-0.025080796,0.075031728,True
24h,DCRNN,NSE,40,68,0.983844508,0.987203610,0.003359102,0.075260815,True
24h,DCRNN,NSE,41,69,0.984294309,0.968196399,-0.016097910,0.063819986,False
24h,DCRNN,NSE,42,70,0.986403473,0.980210212,-0.006193261,0.065008143,False
24h,DCRNN,NSE,43,71,0.985954005,0.981155559,-0.004798446,0.058353188,False
24h,DCRNN,NSE,44,72,0.929702078,0.979949503,0.050247425,0.062657987,False
24h,DCRNN,NSE,45,73,0.960979308,0.953868234,-0.007111075,0.065365129,False
24h,STGCN,MAE,0,28,10.946964418,10.319147582,5.735076977,0.072355274,True
24h,STGCN,MAE,1,29,12.458355024,9.226096198,25.944507282,0.063046838,False
24h,STGCN,MAE,2,30,14.851218387,9.196987703,38.072503794,0.066487390,False
24h,STGCN,MAE,3,31,12.841340229,10.933862045,14.854198623,0.068734627,False
24h,STGCN,MAE,4,32,12.190986196,9.403999776,22.861041557,0.072000204,True
24h,STGCN,MAE,5,33,10.552944293,8.468128900,19.755769907,0.072881571,True
24h,STGCN,MAE,6,34,10.087877298,9.172258402,9.076427770,0.072785242,True
24h,STGCN,MAE,7,35,10.106667663,10.187109465,-0.795928049,0.064644451,False
24h,STGCN,MAE,8,36,13.999940659,9.598072891,31.442045895,0.051663221,False
24h,STGCN,MAE,9,37,18.737320115,10.462277681,44.163425632,0.068804902,False
24h,STGCN,MAE,10,38,11.996211280,11.364200006,5.268424003,0.069316310,False
24h,STGCN,MAE,11,39,11.922872345,8.817428172,26.046107710,0.068044294,False
24h,STGCN,MAE,12,40,11.400323987,9.148986300,19.748014966,0.065030935,False
24h,STGCN,MAE,13,41,11.121852805,10.551973929,5.123956288,0.068771589,False
24h,STGCN,MAE,14,42,11.214641397,9.011370425,19.646379173,0.065516281,False
24h,STGCN,MAE,15,43,12.369000345,8.586601754,30.579662752,0.059586220,False
24h,STGCN,MAE,16,44,14.730147243,9.042244703,38.614023650,0.064267087,False
24h,STGCN,MAE,17,45,10.443972344,9.649493997,7.607051424,0.070132285,True
24h,STGCN,MAE,18,46,12.594851315,9.213533223,26.846828182,0.062956091,False
24h,STGCN,MAE,19,47,11.443434611,9.105631029,20.429212573,0.061952701,False
24h,STGCN,MAE,20,48,10.456023390,7.855364298,24.872353430,0.069290369,False
24h,STGCN,MAE,21,49,10.042634547,8.251884898,17.831472816,0.072117709,True
24h,STGCN,MAE,22,50,13.778157512,9.422320555,31.614074333,0.063892669,False
24h,STGCN,MAE,23,51,14.637573669,9.569952041,34.620639615,0.069906790,False
24h,STGCN,MAE,24,52,11.832688565,10.461463258,11.588450924,0.073540335,True
24h,STGCN,MAE,25,53,13.947218354,9.300809796,33.314231126,0.065713753,False
24h,STGCN,MAE,26,54,13.428331494,8.565090984,36.216267913,0.061743645,False
24h,STGCN,MAE,27,55,13.063023811,9.574209327,26.707556640,0.063373540,False
24h,STGCN,MAE,28,56,12.482509126,9.022667428,27.717517876,0.068447393,False
24h,STGCN,MAE,29,57,12.995905131,8.841679792,31.965648391,0.055207565,False
24h,STGCN,MAE,30,58,15.341976275,9.610404005,37.358761138,0.062877611,False
24h,STGCN,MAE,31,59,11.027275041,10.751233742,2.503259401,0.061286001,False
24h,STGCN,MAE,32,60,12.469003841,9.499269639,23.816932288,0.076527693,True
24h,STGCN,MAE,33,61,14.022900855,10.625303959,24.228916192,0.071281473,True
24h,STGCN,MAE,34,62,10.862153545,8.322679246,23.379105147,0.070876249,True
24h,STGCN,MAE,35,63,12.124490678,10.649309973,12.166949891,0.064094253,False
24h,STGCN,MAE,36,64,11.423772087,7.816668183,31.575419018,0.059864236,False
24h,STGCN,MAE,37,65,12.085682109,9.154139355,24.256328503,0.063710480,False
24h,STGCN,MAE,38,66,12.993253216,9.590543235,26.188283444,0.062558746,False
24h,STGCN,MAE,39,67,10.744540676,9.131378377,15.013785583,0.075031728,True
24h,STGCN,MAE,40,68,12.259627223,8.729956875,28.791008760,0.075260815,True
24h,STGCN,MAE,41,69,10.989247243,10.145768434,7.675492144,0.063819986,False
24h,STGCN,MAE,42,70,10.780629839,8.418697392,21.909039471,0.065008143,False
24h,STGCN,MAE,43,71,12.563766832,8.783376977,30.089621256,0.058353188,False
24h,STGCN,MAE,44,72,14.690088451,10.069985042,31.450480535,0.062657987,False
24h,STGCN,MAE,45,73,11.400392517,9.889602448,13.252088185,0.065365129,False
24h,STGCN,MAPE,0,28,1.839725340,1.491863560,18.908354041,0.072355274,True
24h,STGCN,MAPE,1,29,2.770463505,2.130803091,23.088570328,0.063046838,False
24h,STGCN,MAPE,2,30,3.727372888,1.519253367,59.240639124,0.066487390,False
24h,STGCN,MAPE,3,31,2.901263612,1.443347797,50.251063333,0.068734627,False
24h,STGCN,MAPE,4,32,2.597748584,1.870527085,27.994298755,0.072000204,True
24h,STGCN,MAPE,5,33,1.187037128,1.381774695,-16.405347662,0.072881571,True
24h,STGCN,MAPE,6,34,1.730592709,1.088084949,37.126457138,0.072785242,True
24h,STGCN,MAPE,7,35,1.459591646,1.780878516,-22.012106693,0.064644451,False
24h,STGCN,MAPE,8,36,2.343126906,1.193384458,49.068722877,0.051663221,False
24h,STGCN,MAPE,9,37,5.526486642,2.539476395,54.048990622,0.068804902,False
24h,STGCN,MAPE,10,38,2.914740598,2.641525797,9.373554592,0.069316310,False
24h,STGCN,MAPE,11,39,2.831985006,1.608802185,43.191712469,0.068044294,False
24h,STGCN,MAPE,12,40,1.413169747,1.585949779,-12.226417434,0.065030935,False
24h,STGCN,MAPE,13,41,1.466194839,2.026039199,-38.183490021,0.068771589,False
24h,STGCN,MAPE,14,42,1.694026142,1.505577650,11.124296574,0.065516281,False
24h,STGCN,MAPE,15,43,2.400188048,1.769992669,26.256083517,0.059586220,False
24h,STGCN,MAPE,16,44,4.061274694,1.640609516,59.603581646,0.064267087,False
24h,STGCN,MAPE,17,45,1.520870084,1.331098508,12.477829489,0.070132285,True
24h,STGCN,MAPE,18,46,2.856785686,1.515233217,46.960206912,0.062956091,False
24h,STGCN,MAPE,19,47,1.465498701,1.003085512,31.553299130,0.061952701,False
24h,STGCN,MAPE,20,48,1.296175633,1.728973398,-33.390364268,0.069290369,False
24h,STGCN,MAPE,21,49,1.386515381,1.337375403,3.544135071,0.072117709,True
24h,STGCN,MAPE,22,50,2.294410855,1.628999815,29.001389985,0.063892669,False
24h,STGCN,MAPE,23,51,3.814788249,2.043644730,46.428357314,0.069906790,False
24h,STGCN,MAPE,24,52,1.788777036,2.141928612,-19.742626894,0.073540335,True
24h,STGCN,MAPE,25,53,3.364167801,1.670868994,50.333363475,0.065713753,False
24h,STGCN,MAPE,26,54,2.479777723,1.454221134,41.356794992,0.061743645,False
24h,STGCN,MAPE,27,55,2.801947000,1.833718246,34.555569904,0.063373540,False
24h,STGCN,MAPE,28,56,2.081665271,1.137294980,45.366097260,0.068447393,False
24h,STGCN,MAPE,29,57,3.240587043,1.853297341,42.809826852,0.055207565,False
24h,STGCN,MAPE,30,58,4.256869032,1.899213747,55.384726827,0.062877611,False
24h,STGCN,MAPE,31,59,1.644061980,1.840364096,-11.940067870,0.061286001,False
24h,STGCN,MAPE,32,60,1.511480738,1.662801427,-10.011420246,0.076527693,True
24h,STGCN,MAPE,33,61,1.583638916,2.263028662,-42.900546220,0.071281473,True
24h,STGCN,MAPE,34,62,1.864494705,1.451878829,22.130171515,0.070876249,True
24h,STGCN,MAPE,35,63,1.837455744,3.050064782,-65.993918028,0.064094253,False
24h,STGCN,MAPE,36,64,1.987153536,1.775566611,10.647739147,0.059864236,False
24h,STGCN,MAPE,37,65,3.480528176,2.450737533,29.587194556,0.063710480,False
24h,STGCN,MAPE,38,66,3.095881545,1.895134495,38.785303385,0.062558746,False
24h,STGCN,MAPE,39,67,1.644273806,2.108968341,-28.261384046,0.075031728,True
24h,STGCN,MAPE,40,68,1.836601430,1.298239198,29.312959464,0.075260815,True
24h,STGCN,MAPE,41,69,1.920177979,2.272942379,-18.371442881,0.063819986,False
24h,STGCN,MAPE,42,70,2.695583250,2.172204212,19.416170432,0.065008143,False
24h,STGCN,MAPE,43,71,2.718793361,2.000166124,26.431844634,0.058353188,False
24h,STGCN,MAPE,44,72,3.745833851,2.179476539,41.815984769,0.062657987,False
24h,STGCN,MAPE,45,73,2.448435538,2.791982717,-14.031293587,0.065365129,False
24h,STGCN,RMSE,0,28,5.474717102,4.221556933,22.889952954,0.072355274,True
24h,STGCN,RMSE,1,29,9.202571800,6.117729209,33.521527005,0.063046838,False
24h,STGCN,RMSE,2,30,11.854513624,5.030211208,57.567122805,0.066487390,False
24h,STGCN,RMSE,3,31,8.604809194,4.351512932,49.429291992,0.068734627,False
24h,STGCN,RMSE,4,32,7.170512429,5.648229944,21.229758680,0.072000204,True
24h,STGCN,RMSE,5,33,3.243525951,4.030109562,-24.250880751,0.072881571,True
24h,STGCN,RMSE,6,34,5.184523780,3.850639976,25.728183733,0.072785242,True
24h,STGCN,RMSE,7,35,5.003149705,5.829283147,-16.512267097,0.064644451,False
24h,STGCN,RMSE,8,36,7.254904730,3.904892359,46.175828566,0.051663221,False
24h,STGCN,RMSE,9,37,16.217783594,6.899428339,57.457637171,0.068804902,False
24h,STGCN,RMSE,10,38,8.756518382,8.231443612,5.996387459,0.069316310,False
24h,STGCN,RMSE,11,39,7.972028495,4.769499973,40.172065671,0.068044294,False
24h,STGCN,RMSE,12,40,4.338657494,5.391881149,-24.275335334,0.065030935,False
24h,STGCN,RMSE,13,41,4.354100601,5.820199257,-33.671676196,0.068771589,False
24h,STGCN,RMSE,14,42,4.996946428,4.747742587,4.987122527,0.065516281,False
24h,STGCN,RMSE,15,43,8.023724122,4.994951064,37.747721776,0.059586220,False
24h,STGCN,RMSE,16,44,13.670416201,4.402621659,67.794530944,0.064267087,False
24h,STGCN,RMSE,17,45,4.224511833,3.967249698,6.089748242,0.070132285,True
24h,STGCN,RMSE,18,46,8.466808118,4.401522463,48.014382732,0.062956091,False
24h,STGCN,RMSE,19,47,4.211188894,3.203947059,23.918229763,0.061952701,False
24h,STGCN,RMSE,20,48,4.062181688,4.984072067,-22.694464440,0.069290369,False
24h,STGCN,RMSE,21,49,4.623150083,4.014941849,13.155710347,0.072117709,True
24h,STGCN,RMSE,22,50,8.548020196,4.843147329,43.341882476,0.063892669,False
24h,STGCN,RMSE,23,51,12.557277223,6.086600316,51.529298845,0.069906790,False
24h,STGCN,RMSE,24,52,4.902054254,5.873960315,-19.826505600,0.073540335,True
24h,STGCN,RMSE,25,53,9.545187172,5.111574548,46.448671401,0.065713753,False
24h,STGCN,RMSE,26,54,7.646563013,4.819681953,36.969303141,0.061743645,False
24h,STGCN,RMSE,27,55,7.469724915,5.494731075,26.439980887,0.063373540,False
24h,STGCN,RMSE,28,56,6.092188035,3.785758545,37.858803379,0.068447393,False
24h,STGCN,RMSE,29,57,9.844088212,5.319244296,45.965089083,0.055207565,False
24h,STGCN,RMSE,30,58,12.426258450,6.132549860,50.648460396,0.062877611,False
24h,STGCN,RMSE,31,59,4.628863536,6.162179215,-33.125100093,0.061286001,False
24h,STGCN,RMSE,32,60,5.548521493,5.329436779,3.948524208,0.076527693,True
24h,STGCN,RMSE,33,61,4.167900391,6.561180757,-57.421726562,0.071281473,True
24h,STGCN,RMSE,34,62,5.291309575,4.406866132,16.715019791,0.070876249,True
24h,STGCN,RMSE,35,63,5.630262894,8.227829678,-46.135799198,0.064094253,False
24h,STGCN,RMSE,36,64,6.670692844,4.786655761,28.243499240,0.059864236,False
24h,STGCN,RMSE,37,65,11.676564915,6.853164075,41.308388860,0.063710480,False
24h,STGCN,RMSE,38,66,8.456131961,6.015556103,28.861610362,0.062558746,False
24h,STGCN,RMSE,39,67,5.838076978,7.149236972,-22.458765089,0.075031728,True
24h,STGCN,RMSE,40,68,5.820780365,4.485160059,22.945725868,0.075260815,True
24h,STGCN,RMSE,41,69,5.882851774,7.033198186,-19.554230776,0.063819986,False
24h,STGCN,RMSE,42,70,6.714172814,5.626510854,16.199493080,0.065008143,False
24h,STGCN,RMSE,43,71,7.541083481,5.341556347,29.167256132,0.058353188,False
