task,DMA,metric,star_value,best_competitor,competitor_family,competitor_value,improvement,star_better
168h,F,RMSE,0.864197981,DCRNN,graph,0.950286267,9.059194988,True
168h,G,RMSE,1.468826364,MSCMNet-M,sequence,1.292000000,-13.686251099,False
168h,H,RMSE,1.970794893,GRU,sequence,2.243000000,12.135760477,True
168h,I,RMSE,1.812678684,MSCMNet-WM,sequence,1.875000000,3.323803531,True
168h,J,RMSE,2.018328005,MSNet,sequence,2.305000000,12.436962885,True
24h,A,NSE,0.642687421,MSCMNet-W,sequence,0.716000000,-0.073312579,False
24h,B,NSE,0.849737971,STGCN,graph,0.807035620,0.042702351,True
24h,C,NSE,0.935321788,MSCMNet-WM,sequence,0.848000000,0.087321788,True
24h,D,NSE,0.853352374,DCRNN,graph,0.843579775,0.009772599,True
24h,E,NSE,0.987583317,DCRNN,graph,0.977795686,0.009787631,True
24h,F,NSE,0.669985104,DCRNN,graph,0.579183977,0.090801127,True
24h,G,NSE,0.940458326,DCRNN,graph,0.905292696,0.035165631,True
24h,H,NSE,0.929347643,STGCN,graph,0.901892331,0.027455311,True
24h,I,NSE,0.765764005,STGCN,graph,0.665631341,0.100132664,True
24h,J,NSE,0.843619155,DCRNN,graph,0.829306158,0.014312997,True
168h,A,NSE,0.625022798,MSCMNet-W,sequence,0.784000000,-0.158977202,False
168h,B,NSE,0.785141302,MSCMNet-WM,sequence,0.722000000,0.063141302,True
168h,C,NSE,0.891963931,MSCMNet-WM,sequence,0.861000000,0.030963931,True
168h,D,NSE,0.805998220,STGCN,graph,0.801603643,0.004394577,True
168h,E,NSE,0.966899147,MSNet,sequence,0.972000000,-0.005100853,False
168h,F,NSE,0.587543459,DCRNN,graph,0.501275611,0.086267848,True
168h,G,NSE,0.878348541,MSCMNet-M,sequence,0.901000000,-0.022651459,False
168h,H,NSE,0.914393956,GRU,sequence,0.888000000,0.026393956,True
168h,I,NSE,0.558060933,MSCMNet-WM,sequence,0.604000000,-0.045939067,False
168h,J,NSE,0.714409720,DCRNN,graph,0.581214889,0.133194832,True
