model,metric,day,mean_improvement,ci95_lower,ci95_upper,wins,n_origins
DCRNN + SAS-Norm,NSE,4,0.028435331,0.016576134,0.041250023,42,46
DCRNN + SAS-Norm,NSE,5,0.027181496,0.014288221,0.040084290,39,46
DCRNN + SAS-Norm,NSE,6,0.034383029,0.019422213,0.053093794,38,46
DCRNN + SAS-Norm,NSE,7,0.067215127,0.033623742,0.118291139,41,46
DCRNN + FA-DPR,MAE,1,2.655958494,-0.769203271,5.645958965,30,46
DCRNN + FA-DPR,MAE,2,16.887140131,14.425862180,19.638173153,46,46
DCRNN + FA-DPR,MAE,3,17.819942980,14.712745270,21.170823203,46,46
DCRNN + FA-DPR,MAE,4,16.322041914,12.474720277,19.911140754,43,46
DCRNN + FA-DPR,MAE,5,15.123787532,10.497856285,19.457554976,42,46
DCRNN + FA-DPR,MAE,6,13.785206013,8.343928860,19.201916612,36,46
DCRNN + FA-DPR,MAE,7,18.480817661,12.666177152,24.305598417,42,46
DCRNN + FA-DPR,MAPE,1,18.184254305,11.355710075,24.529947125,37,46
DCRNN + FA-DPR,MAPE,2,2.189837984,-14.825576759,18.188932945,26,46
DCRNN + FA-DPR,MAPE,3,-7.693640227,-29.546456808,13.406480129,21,46
DCRNN + FA-DPR,MAPE,4,-15.340460045,-40.882050780,10.590507542,22,46
DCRNN + FA-DPR,MAPE,5,-22.187818890,-50.469068250,4.908965430,17,46
DCRNN + FA-DPR,MAPE,6,-24.931001303,-58.850676939,5.128035201,18,46
DCRNN + FA-DPR,MAPE,7,-10.998515617,-47.332447106,20.088663212,23,46
DCRNN + FA-DPR,RMSE,1,18.955606356,12.160547304,25.432718179,34,46
DCRNN + FA-DPR,RMSE,2,10.495720991,-1.100552285,21.721394178,30,46
DCRNN + FA-DPR,RMSE,3,1.772164258,-14.359274214,17.504399275,24,46
DCRNN + FA-DPR,RMSE,4,-6.231204362,-25.728696998,13.172520492,26,46
DCRNN + FA-DPR,RMSE,5,-12.003918899,-34.184635972,9.167976864,19,46
DCRNN + FA-DPR,RMSE,6,-13.192916322,-39.632756504,10.000052544,21,46
DCRNN + FA-DPR,RMSE,7,-1.743403294,-29.571478602,22.104174290,26,46
DCRNN + FA-DPR,NSE,1,0.016446840,0.010604601,0.021869875,34,46
DCRNN + FA-DPR,NSE,2,0.011538754,0.001719569,0.020739832,30,46
DCRNN + FA-DPR,NSE,3,0.001830308,-0.015176079,0.018982086,24,46
DCRNN + FA-DPR,NSE,4,-0.008194410,-0.028739509,0.011823846,26,46
DCRNN + FA-DPR,NSE,5,-0.010400013,-0.033777950,0.010574851,19,46
DCRNN + FA-DPR,NSE,6,-0.003537020,-0.035488454,0.022723011,21,46
DCRNN + FA-DPR,NSE,7,0.030853388,-0.020377298,0.082501527,26,46
STaR-GNN,MAE,1,13.409391436,10.639331922,16.111229811,43,46
STaR-GNN,MAE,2,22.800318792,20.964547647,24.621023538,46,46
STaR-GNN,MAE,3,26.047124989,23.906892005,28.083049928,46,46
STaR-GNN,MAE,4,27.168386701,24.923918733,29.264777305,46,46
STaR-GNN,MAE,5,27.102964809,23.996055306,30.081555838,46,46
STaR-GNN,MAE,6,28.733468101,25.213832039,32.355684614,46,46
STaR-GNN,MAE,7,34.047840140,30.302716756,38.020096222,46,46
STaR-GNN,MAPE,1,18.641050001,8.180105475,27.872676284,35,46
STaR-GNN,MAPE,2,26.316756295,16.082813887,35.243275573,37,46
STaR-GNN,MAPE,3,32.127219881,21.719348801,40.950927140,43,46
STaR-GNN,MAPE,4,35.100131154,28.963814030,40.759664121,43,46
STaR-GNN,MAPE,5,31.462281020,23.263060141,39.300617924,38,46
STaR-GNN,MAPE,6,32.740025203,24.490849017,41.627586340,42,46
STaR-GNN,MAPE,7,40.598707295,31.965253295,49.658054840,42,46
STaR-GNN,RMSE,1,19.114590065,9.060921022,28.030970979,37,46
STaR-GNN,RMSE,2,27.222338690,17.225769908,35.750429612,37,46
STaR-GNN,RMSE,3,31.457641463,21.720471071,39.518899206,42,46
STaR-GNN,RMSE,4,31.533768908,23.938219984,38.077611001,44,46
STaR-GNN,RMSE,5,27.537329332,17.816788429,36.733898354,39,46
STaR-GNN,RMSE,6,29.416571670,20.177896492,38.976748618,37,46
STaR-GNN,RMSE,7,36.199032146,26.608547337,46.084862978,41,46
STaR-GNN,NSE,1,0.018366578,0.009578961,0.027326461,37,46
STaR-GNN,NSE,2,0.029426844,0.020031352,0.039067611,37,46
STaR-GNN,NSE,3,0.035183954,0.024680130,0.046534921,42,46
STaR-GNN,NSE,4,0.031910305,0.022191872,0.041757085,44,46
STaR-GNN,NSE,5,0.030658930,0.019999715,0.040816410,39,46
STaR-GNN,NSE,6,0.038338211,0.024127491,0.056163552,37,46
STaR-GNN,NSE,7,0.072240136,0.036497716,0.123108012,41,46
