dma,hour_of_week,median,q25,q75,n_observations
DMA C,114,4.657500000,4.085000000,5.530625000,102
DMA C,115,4.685000000,4.193125000,5.754375000,102
DMA C,116,4.762500000,4.141250000,5.577500000,102
DMA C,117,4.321250000,3.815625000,4.983750000,102
DMA C,118,3.803750000,3.245000000,4.530000000,102
DMA C,119,3.501250000,3.021875000,4.456250000,102
DMA C,120,3.170000000,2.680000000,3.658750000,102
DMA C,121,2.918750000,2.399375000,3.231250000,102
DMA C,122,2.655000000,2.260625000,3.056250000,102
DMA C,123,2.431250000,2.205000000,2.884375000,102
DMA C,124,2.556250000,2.231875000,3.021875000,102
DMA C,125,2.920000000,2.406875000,3.536250000,102
DMA C,126,3.386250000,2.868125000,4.814375000,102
DMA C,127,4.411250000,3.858125000,5.402500000,102
DMA C,128,5.405000000,4.797500000,6.197500000,102
DMA C,129,5.872500000,5.188750000,6.396517857,102
DMA C,130,5.707500000,5.075625000,6.169375000,102
DMA C,131,5.468750000,4.865000000,5.954375000,102
DMA C,132,5.227500000,4.645000000,5.696875000,102
DMA C,133,4.952500000,4.443125000,5.438125000,102
DMA C,134,4.797500000,4.342500000,5.269375000,102
DMA C,135,4.581250000,4.026875000,5.206875000,102
DMA C,136,4.526250000,3.991875000,5.106875000,102
DMA C,137,4.631250000,4.024375000,5.445000000,102
DMA C,138,4.705000000,4.125625000,5.721250000,102
DMA C,139,4.730000000,4.143750000,6.022500000,102
DMA C,140,4.495000000,4.075625000,5.610625000,102
DMA C,141,4.162500000,3.595625000,5.070625000,102
DMA C,142,3.831250000,3.175625000,4.358750000,102
DMA C,143,3.527500000,2.965000000,4.545000000,102
DMA C,144,3.188750000,2.707500000,3.633125000,102
DMA C,145,2.900000000,2.454375000,3.299375000,102
DMA C,146,2.668750000,2.275625000,3.099375000,102
DMA C,147,2.523750000,2.223750000,2.965625000,102
DMA C,148,2.631250000,2.238750000,3.240625000,102
DMA C,149,2.805000000,2.361250000,3.741875000,102
DMA C,150,3.103750000,2.680625000,4.562500000,102
DMA C,151,3.966250000,3.488750000,5.084375000,102
DMA C,152,4.902500000,4.595625000,6.376875000,102
DMA C,153,5.801250000,5.353750000,6.727187500,102
DMA C,154,6.091250000,5.441875000,6.664375000,102
DMA C,155,5.836250000,5.131250000,6.507500000,102
DMA C,156,5.537500000,4.828125000,6.140000000,102
DMA C,157,5.055000000,4.540000000,5.715625000,102
DMA C,158,4.622500000,4.293750000,5.366250000,102
DMA C,159,4.466250000,4.033125000,5.115000000,102
DMA C,160,4.500000000,3.948750000,5.203750000,102
DMA C,161,4.715000000,4.115625000,5.409375000,102
DMA C,162,4.988750000,4.271875000,6.198750000,102
DMA C,163,4.993750000,4.476875000,6.418125000,102
DMA C,164,5.048750000,4.430000000,6.161875000,102
DMA C,165,4.470000000,3.927500000,5.315625000,102
DMA C,166,3.787500000,3.309375000,4.556250000,102
DMA C,167,3.493750000,2.963125000,4.281875000,102
DMA H,0,14.672500000,13.598750000,15.533750000,102
DMA H,1,12.755000000,11.735000000,13.936250000,102
DMA H,2,12.005000000,11.028750000,12.856875000,102
DMA H,3,11.491250000,10.717500000,12.143750000,102
DMA H,4,11.533750000,10.908125000,12.117500000,102
DMA H,5,12.570000000,11.912500000,13.366250000,102
DMA H,6,16.657500000,15.798566810,17.726875000,102
DMA H,7,25.333750000,23.716250000,26.506250000,102
DMA H,8,28.553750000,27.132500000,30.060000000,102
DMA H,9,28.165000000,27.056250000,29.406875000,102
DMA H,10,27.718750000,26.445625000,28.789375000,102
DMA H,11,26.183750000,24.710625000,27.693125000,102
DMA H,12,26.222500000,24.975625000,27.218125000,102
DMA H,13,26.222500000,24.928125000,27.415625000,102
DMA H,14,24.800000000,23.594375000,26.156250000,102
DMA H,15,23.157500000,21.766875000,24.257500000,102
DMA H,16,22.962500000,21.261875000,24.091875000,102
DMA H,17,22.870000000,21.410625000,24.109375000,102
DMA H,18,23.302500000,22.101875000,24.618125000,102
DMA H,19,24.067500000,22.756250000,25.315000000,102
DMA H,20,24.152500000,22.638750000,25.141875000,102
DMA H,21,21.873750000,20.476250000,23.021875000,102
DMA H,22,19.121250000,17.963125000,19.984375000,102
DMA H,23,17.246250000,16.300000000,18.386875000,102
DMA H,24,14.558750000,13.499375000,15.516250000,102
DMA H,25,12.578750000,11.553750000,13.769375000,102
DMA H,26,11.856250000,10.826875000,12.698750000,102
DMA H,27,11.348750000,10.765000000,12.106875000,102
DMA H,28,11.576250000,10.997500000,12.233125000,102
DMA H,29,12.753750000,12.080000000,13.416250000,102
DMA H,30,16.665000000,16.088125000,17.750625000,102
DMA H,31,25.735000000,24.346250000,27.169375000,102
DMA H,32,28.650000000,27.496875000,30.308125000,102
DMA H,33,28.701250000,27.358750000,30.217500000,102
DMA H,34,27.797500000,26.410000000,29.113125000,102
DMA H,35,26.267500000,24.807500000,27.277500000,102
DMA H,36,26.205000000,24.888750000,27.610000000,102
DMA H,37,26.420000000,25.450625000,27.553125000,102
DMA H,38,24.736250000,23.566875000,26.015000000,102
DMA H,39,23.498750000,21.960625000,24.757500000,102
DMA H,40,23.130000000,21.834375000,24.466250000,102
DMA H,41,23.353750000,21.650625000,24.745000000,102
DMA H,42,23.578750000,22.212500000,24.786875000,102
DMA H,43,24.094196429,22.737500000,25.693750000,102
DMA H,44,23.962500000,22.746250000,25.230000000,102
DMA H,45,21.565000000,20.433125000,23.166562500,102
DMA H,46,19.082500000,18.061250000,20.293750000,102
DMA H,47,17.444094828,16.098750000,18.444375000,102
DMA H,48,14.528750000,13.335625000,15.655625000,102
DMA H,49,12.291250000,11.409375000,13.655000000,102
DMA H,50,11.783750000,10.766875000,12.568125000,102
DMA H,51,11.442500000,10.695625000,11.889375000,102
DMA H,52,11.552500000,10.781875000,11.958750000,102
DMA H,53,12.700000000,11.962500000,13.333125000,102
DMA H,54,16.693750000,15.936250000,17.688092672,102
DMA H,55,25.942500000,23.935000000,27.005000000,102
DMA H,56,28.921250000,27.842500000,30.371875000,102
DMA H,57,28.730000000,27.178125000,30.172500000,102
DMA H,58,27.590000000,26.465625000,28.688750000,102
DMA H,59,26.200000000,25.163750000,27.266250000,102
DMA H,60,26.201250000,25.141875000,27.509375000,102
DMA H,61,26.535000000,25.051250000,27.650625000,102
DMA H,62,24.732500000,23.223750000,25.800000000,102
DMA H,63,23.356250000,22.248750000,24.662500000,102
DMA H,64,22.965000000,21.592500000,24.278125000,102
DMA H,65,22.981250000,21.678125000,24.542500000,102
DMA H,66,23.941250000,22.555000000,25.302500000,102
DMA H,67,24.415000000,23.285625000,25.570000000,102
DMA H,68,23.897500000,22.778125000,25.108125000,102
DMA H,69,21.728750000,20.328750000,23.033750000,102
DMA H,70,19.380000000,18.007500000,20.299125000,102
DMA H,71,17.296250000,16.359473684,18.435000000,102
DMA H,72,14.532500000,13.575625000,15.502401316,102
DMA H,73,12.538750000,11.480625000,13.588750000,102
DMA H,74,11.882500000,10.923125000,12.558750000,102
DMA H,75,11.235000000,10.685000000,11.843750000,102
DMA H,76,11.512500000,10.945000000,12.105000000,102
DMA H,77,12.515000000,11.909375000,13.193750000,102
DMA H,78,16.576250000,15.994375000,17.409375000,102
DMA H,79,25.678750000,24.606250000,26.921875000,102
DMA H,80,28.827500000,27.572500000,29.803750000,102
DMA H,81,28.603750000,27.331250000,29.856875000,102
DMA H,82,27.618750000,26.525625000,29.046875000,102
DMA H,83,26.232500000,24.770000000,27.708750000,102
DMA H,84,26.378750000,25.155000000,27.342500000,102
DMA H,85,26.376250000,25.224375000,27.577500000,102
DMA H,86,24.774750000,23.795000000,26.110000000,102
DMA H,87,23.075000000,21.880000000,24.194375000,102
DMA H,88,22.997500000,21.866615260,24.173750000,102
DMA H,89,23.386250000,22.411250000,24.411250000,102
DMA H,90,23.668750000,22.633125000,24.898750000,102
DMA H,91,23.798750000,23.051875000,25.146250000,102
DMA H,92,23.700000000,22.486875000,24.696250000,102
DMA H,93,21.673750000,20.495000000,22.668125000,102
DMA H,94,19.255000000,17.993750000,20.544375000,102
DMA H,95,17.391250000,16.360000000,18.663750000,102
DMA H,96,14.842500000,13.723750000,15.968125000,102
DMA H,97,12.718750000,11.599375000,13.726250000,102
DMA H,98,12.012500000,11.030000000,12.587500000,102
DMA H,99,11.357500000,10.731875000,12.097500000,102
DMA H,100,11.622500000,10.968125000,12.210000000,102
DMA H,101,12.662500000,12.005625000,13.474375000,102
DMA H,102,16.613750000,16.004375000,17.730625000,102
DMA H,103,25.425000000,23.943125000,26.514375000,102
DMA H,104,28.818750000,27.518750000,30.011250000,102
DMA H,105,28.956250000,27.540000000,30.027500000,102
DMA H,106,27.712500000,26.763125000,29.076875000,102
DMA H,107,26.271250000,25.235000000,27.606875000,102
DMA H,108,26.436250000,25.250000000,27.521250000,102
DMA H,109,26.186250000,25.143750000,27.391875000,102
DMA H,110,24.661250000,23.866875000,25.686250000,102
DMA H,111,23.427500000,22.466250000,24.413750000,102
DMA H,112,23.101250000,22.153125000,24.111250000,102
DMA H,113,23.026250000,22.033750000,24.338750000,102
DMA H,114,23.148250000,22.216250000,24.226250000,102
DMA H,115,23.390000000,22.573125000,24.726250000,102
DMA H,116,22.553750000,21.698750000,23.562500000,102
DMA H,117,20.343750000,19.311250000,21.862500000,102
DMA H,118,18.186250000,17.311250000,19.414375000,102
DMA H,119,16.962500000,16.101250000,17.871875000,102
DMA H,120,14.821250000,13.808750000,15.845625000,102
DMA H,121,12.953750000,12.051250000,14.396875000,102
DMA H,122,11.967500000,11.076875000,12.947500000,102
DMA H,123,11.437500000,10.711875000,12.174375000,102
DMA H,124,11.563750000,10.890625000,12.313750000,102
DMA H,125,12.212500000,11.738750000,13.105625000,102
DMA H,126,14.485000000,13.718125000,15.410000000,102
DMA H,127,19.643750000,18.733750000,20.612500000,102
DMA H,128,25.518750000,23.915625000,26.577500000,102
DMA H,129,28.521250000,27.216875000,29.623125000,102
DMA H,130,27.796250000,26.537500000,28.978125000,102
DMA H,131,25.697500000,24.525625000,26.974375000,102
DMA H,132,24.722500000,23.851250000,25.979375000,102
DMA H,133,24.280000000,23.290000000,25.523750000,102
DMA H,134,23.115000000,21.810000000,24.186875000,102
DMA H,135,21.801250000,20.873125000,23.135000000,102
DMA H,136,21.223750000,20.553750000,22.426875000,102
DMA H,137,21.667500000,20.913750000,22.935625000,102
DMA H,138,22.126250000,21.069375000,23.066250000,102
DMA H,139,22.090000000,21.145000000,23.272500000,102
DMA H,140,21.430000000,20.605625000,22.828750000,102
DMA H,141,19.547500000,18.858750000,20.770000000,102
DMA H,142,17.706250000,16.966875000,18.585000000,102
DMA H,143,16.935000000,15.831875000,17.913750000,102
DMA H,144,15.065000000,14.071875000,15.985000000,102
DMA H,145,13.212500000,12.167500000,14.470000000,102
DMA H,146,12.333750000,11.245625000,13.103750000,102
DMA H,147,11.802500000,10.726250000,12.420000000,102
DMA H,148,11.636250000,10.843125000,12.276250000,102
DMA H,149,12.131250000,11.223125000,12.730000000,102
DMA H,150,13.378750000,12.574308511,14.355000000,102
DMA H,151,16.797500000,15.965625000,17.784375000,102
DMA H,152,22.056250000,20.971875000,22.959375000,102
DMA H,153,26.323750000,24.762500000,27.798125000,102
DMA H,154,26.526250000,24.998125000,27.591875000,102
DMA H,155,24.646250000,22.908125000,26.054375000,102
DMA H,156,23.825000000,22.326250000,25.294375000,102
DMA H,157,22.511250000,21.420000000,23.900625000,102
DMA H,158,21.305000000,20.129375000,22.663161765,102
DMA H,159,20.253750000,19.302500000,21.348125000,102
DMA H,160,20.463750000,19.263125000,21.540000000,102
DMA H,161,21.100000000,19.971875000,22.180000000,102
DMA H,162,21.551250000,20.672500000,22.668750000,102
DMA H,163,22.137500000,20.950000000,23.512500000,102
DMA H,164,22.447500000,21.431875000,23.650625000,102
DMA H,165,20.450468750,19.688750000,21.936875000,102
DMA H,166,18.727500000,17.596875000,19.860000000,102
DMA H,167,17.278750000,16.080625000,18.138125000,102
DMA E,0,61.175000000,58.841875000,65.864375000,102
DMA E,1,56.788750000,53.973125000,60.395625000,102
DMA E,2,54.533750000,52.078125000,58.410625000,102
DMA E,3,54.091250000,52.036250000,58.168750000,102
DMA E,4,54.753750000,52.731250000,59.208125000,102
DMA E,5,58.987500000,55.751875000,62.165000000,102
DMA E,6,74.827500000,71.331250000,78.043750000,102
DMA E,7,99.498750000,95.544375000,102.525000000,102
DMA E,8,100.307500000,97.644375000,103.524375000,102
DMA E,9,95.367500000,93.849375000,98.120625000,102
DMA E,10,90.350000000,88.680625000,93.442500000,102
DMA E,11,86.590000000,85.285625000,88.788750000,102
DMA E,12,86.647500000,85.300625000,88.768125000,102
DMA E,13,86.407500000,85.303750000,89.017500000,102
DMA E,14,83.126250000,81.371250000,84.981875000,102
DMA E,15,79.880000000,78.274375000,82.236250000,102
DMA E,16,78.958750000,77.324375000,81.476875000,102
DMA E,17,80.442500000,78.663750000,83.138125000,102
DMA E,18,84.903750000,83.386250000,87.673750000,102
DMA E,19,90.260000000,89.071875000,92.841250000,102
DMA E,20,92.587500000,90.445625000,95.157500000,102
DMA E,21,85.606250000,82.946875000,88.330000000,102
DMA E,22,75.490000000,73.513125000,78.942500000,102
DMA E,23,69.477500000,67.114375000,72.867500000,102
DMA E,24,60.952500000,58.865625000,64.481093750,102
DMA E,25,56.028750000,53.978750000,59.113125000,102
DMA E,26,54.061250000,51.960625000,57.702500000,102
DMA E,27,53.265000000,51.931875000,57.285625000,102
DMA E,28,54.340000000,52.573125000,58.548750000,102
DMA E,29,58.221250000,55.768750000,62.419375000,102
DMA E,30,73.968750000,70.747500000,77.645000000,102
DMA E,31,100.241250000,96.173750000,103.686875000,102
DMA E,32,100.261250000,98.411250000,102.474375000,102
DMA E,33,94.431250000,92.564375000,96.685000000,102
DMA E,34,88.763750000,87.335000000,91.156875000,102
DMA E,35,84.945000000,83.853750000,87.466875000,102
DMA E,36,85.441250000,84.201875000,87.368750000,102
DMA E,37,86.238750000,84.435625000,88.543750000,102
DMA E,38,82.355000000,81.140000000,85.083750000,102
DMA E,39,79.503750000,78.412500000,81.315000000,102
DMA E,40,79.137500000,77.153750000,81.070625000,102
DMA E,41,80.506250000,78.743125000,82.001250000,102
DMA E,42,84.512500000,83.096250000,86.685000000,102
DMA E,43,90.497500000,88.731875000,92.553125000,102
DMA E,44,92.217500000,90.140000000,94.235000000,102
DMA E,45,84.793750000,82.373750000,86.998750000,102
DMA E,46,75.801250000,73.682500000,78.090625000,102
DMA E,47,69.337500000,67.765625000,72.078125000,102
DMA E,48,60.873750000,59.158750000,63.814375000,102
DMA E,49,55.993750000,54.158125000,59.628125000,102
DMA E,50,53.512500000,52.096250000,56.759375000,102
DMA E,51,53.586250000,51.881250000,57.032500000,102
DMA E,52,54.140000000,52.500625000,57.890000000,102
DMA E,53,57.773750000,55.719375000,61.524531250,102
DMA E,54,74.386250000,71.600000000,78.522500000,102
DMA E,55,100.097500000,96.701250000,103.859375000,102
DMA E,56,100.502500000,98.535625000,103.014375000,102
DMA E,57,94.416250000,93.240000000,97.142500000,102
DMA E,58,88.927500000,87.612500000,91.417500000,102
DMA E,59,85.246250000,83.948750000,87.413750000,102
DMA E,60,85.238750000,84.248750000,87.315000000,102
DMA E,61,85.852500000,84.732500000,88.266250000,102
DMA E,62,82.455000000,81.013750000,84.961250000,102
DMA E,63,79.755000000,77.813125000,81.340625000,102
DMA E,64,79.382500000,77.705625000,80.943125000,102
DMA E,65,80.833750000,78.716875000,82.946875000,102
DMA E,66,85.027500000,83.484375000,87.778750000,102
DMA E,67,90.602500000,88.843125000,92.671250000,102
DMA E,68,92.043750000,90.679375000,94.289375000,102
DMA E,69,85.002500000,82.701250000,87.235625000,102
DMA E,70,76.322500000,73.924375000,78.459375000,102
DMA E,71,69.602500000,67.379375000,72.623750000,102
DMA E,72,61.107500000,59.088125000,63.741875000,102
DMA E,73,56.315000000,53.882500000,59.479375000,102
DMA E,74,54.133750000,52.104375000,56.900625000,102
DMA E,75,53.538750000,51.968125000,56.373125000,102
DMA E,76,54.090000000,52.680000000,57.052500000,102
DMA E,77,58.306250000,55.880000000,61.953750000,102
DMA E,78,74.553750000,71.848750000,77.274375000,102
DMA E,79,100.160000000,97.317500000,103.095000000,102
DMA E,80,100.643750000,98.335625000,102.933750000,102
DMA E,81,94.582500000,92.783125000,96.841250000,102
DMA E,82,88.460000000,87.177500000,91.541875000,102
DMA E,83,84.976250000,83.483750000,87.836517857,102
DMA E,84,85.122500000,83.802500000,88.275000000,102
DMA E,85,85.808750000,84.367500000,87.930000000,102
DMA E,86,82.678750000,81.034375000,84.366125000,102
DMA E,87,79.635000000,78.016875000,81.668125000,102
DMA E,88,78.888750000,77.212500000,80.754375000,102
DMA E,89,80.367500000,78.769531250,83.255312500,102
DMA E,90,85.200000000,82.715000000,87.481250000,102
DMA E,91,89.583750000,87.520000000,92.377500000,102
DMA E,92,91.063750000,88.865000000,93.884375000,102
DMA E,93,84.348750000,82.473750000,87.150625000,102
DMA E,94,75.715000000,73.265625000,78.300000000,102
DMA E,95,69.717500000,67.640000000,73.412500000,102
DMA E,96,61.708750000,59.302500000,64.845000000,102
DMA E,97,56.468750000,54.165625000,60.201875000,102
DMA E,98,54.146250000,52.205625000,57.735000000,102
DMA E,99,53.698750000,51.996250000,57.620000000,102
DMA E,100,54.255000000,52.559375000,58.269375000,102
DMA E,101,58.210000000,55.868750000,61.454375000,102
DMA E,102,74.745000000,72.058125000,78.008750000,102
DMA E,103,100.037500000,97.330000000,102.962500000,102
DMA E,104,100.693750000,98.823750000,103.586250000,102
DMA E,105,95.498750000,93.723750000,97.096250000,102
DMA E,106,89.665000000,87.983125000,91.862500000,102
DMA E,107,85.843750000,84.738125000,87.852500000,102
DMA E,108,85.828750000,84.362500000,87.628750000,102
DMA E,109,86.670000000,84.831875000,88.475625000,102
DMA E,110,83.275000000,82.218750000,85.891250000,102
DMA E,111,81.302500000,79.702500000,82.828125000,102
DMA E,112,80.703750000,78.938750000,82.945625000,102
DMA E,113,81.530000000,79.971250000,83.688125000,102
DMA E,114,85.048750000,83.139375000,87.285000000,102
DMA E,115,88.142500000,86.302500000,90.453125000,102
DMA E,116,88.216250000,85.968125000,90.512880435,102
DMA E,117,81.427500000,79.131250000,83.995625000,102
DMA E,118,74.183750000,71.623125000,76.708750000,102
DMA E,119,69.166250000,67.639375000,72.165000000,102
DMA E,120,62.413750000,60.409375000,65.076875000,102
DMA E,121,57.513750000,55.443750000,60.503125000,102
DMA E,122,54.512500000,52.865000000,57.797500000,102
DMA E,123,54.130000000,52.270000000,57.165000000,102
DMA E,124,54.288750000,52.716875000,57.809375000,102
DMA E,125,56.808750000,54.721875000,60.536250000,102
DMA E,126,64.740000000,61.367500000,68.877500000,102
DMA E,127,80.663750000,76.953125000,84.541250000,102
DMA E,128,95.927500000,92.857934783,98.358750000,102
DMA E,129,102.370000000,98.391875000,105.111250000,102
DMA E,130,99.153750000,95.552500000,102.162500000,102
DMA E,131,93.143750000,90.241250000,95.956875000,102
DMA E,132,90.331250000,87.903125000,93.583695652,102
DMA E,133,89.090000000,86.838750000,92.198125000,102
DMA E,134,84.662500000,82.636875000,86.965000000,102
DMA E,135,80.841250000,79.506875000,83.615625000,102
DMA E,136,80.152500000,78.922500000,82.455625000,102
DMA E,137,81.226250000,79.876250000,83.603750000,102
DMA E,138,83.306250000,81.261250000,85.525000000,102
DMA E,139,85.103750000,83.194375000,88.221875000,102
DMA E,140,84.173750000,82.597500000,87.385000000,102
DMA E,141,78.671250000,75.898750000,81.356875000,102
DMA E,142,72.568750000,69.708125000,75.638125000,102
DMA E,143,68.841250000,66.943750000,71.735000000,102
DMA E,144,62.831250000,60.997500000,66.011875000,102
DMA E,145,58.031250000,55.763125000,61.285000000,102
DMA E,146,55.022500000,53.018750000,58.428750000,102
DMA E,147,54.261250000,52.360625000,57.704375000,102
DMA E,148,54.123750000,52.301250000,58.971875000,102
DMA E,149,55.958750000,53.608125000,60.238750000,102
DMA E,150,61.873750000,58.060000000,65.826875000,102
DMA E,151,73.852500000,70.309375000,77.595000000,102
DMA E,152,89.030000000,86.880000000,91.528750000,102
DMA E,153,100.943750000,96.774375000,104.893125000,102
DMA E,154,101.176250000,96.612500000,105.057500000,102
DMA E,155,95.507500000,90.941875000,98.643125000,102
DMA E,156,91.238750000,87.938125000,94.496875000,102
DMA E,157,87.690000000,84.463125000,90.390625000,102
DMA E,158,82.373750000,79.433125000,85.136250000,102
DMA E,159,78.186250000,76.568125000,81.780625000,102
DMA E,160,78.391250000,77.083125000,81.508125000,102
DMA E,161,81.233750000,79.460000000,83.146809896,102
DMA E,162,85.088750000,83.668750000,87.294375000,102
DMA E,163,89.010000000,86.698750000,91.362500000,102
DMA E,164,89.522500000,87.345000000,92.617500000,102
DMA E,165,82.750598958,79.673750000,86.096875000,102
DMA E,166,75.386250000,72.095000000,78.618750000,102
DMA E,167,69.412500000,67.269375000,73.272968750,102
