task,baseline,origin_position,common_index,mae_improvement
168h,DCRNN,32,60,3.998620994
168h,DCRNN,33,61,3.805061519
168h,DCRNN,34,62,4.172836553
168h,DCRNN,35,63,5.069154477
168h,DCRNN,36,64,5.270403511
168h,DCRNN,37,65,2.616016719
168h,DCRNN,38,66,3.462248429
168h,DCRNN,39,67,3.894653129
168h,DCRNN,40,68,3.835742644
168h,DCRNN,41,69,3.076566329
168h,DCRNN,42,70,3.334477415
168h,DCRNN,43,71,3.008001197
168h,DCRNN,44,72,2.336830264
168h,DCRNN,45,73,4.147358298
168h,STGCN,0,28,-1.354370026
168h,STGCN,1,29,-0.725209133
168h,STGCN,2,30,-1.031712978
168h,STGCN,3,31,-0.424921023
168h,STGCN,4,32,0.996584736
168h,STGCN,5,33,2.882823314
168h,STGCN,6,34,3.786814423
168h,STGCN,7,35,3.644203696
168h,STGCN,8,36,3.347222311
168h,STGCN,9,37,2.467435147
168h,STGCN,10,38,2.551418204
168h,STGCN,11,39,4.942775454
168h,STGCN,12,40,2.722302624
168h,STGCN,13,41,3.644886031
168h,STGCN,14,42,2.035250320
168h,STGCN,15,43,2.309633241
168h,STGCN,16,44,2.203506739
168h,STGCN,17,45,3.152342735
168h,STGCN,18,46,2.048938734
168h,STGCN,19,47,0.811501099
168h,STGCN,20,48,-0.114802643
168h,STGCN,21,49,-0.087153548
168h,STGCN,22,50,0.663959055
168h,STGCN,23,51,0.665900978
168h,STGCN,24,52,2.847282459
168h,STGCN,25,53,4.672532067
168h,STGCN,26,54,4.104075862
168h,STGCN,27,55,5.124635837
168h,STGCN,28,56,5.482631370
168h,STGCN,29,57,3.947082402
168h,STGCN,30,58,4.454391423
168h,STGCN,31,59,3.912383932
168h,STGCN,32,60,3.375412115
168h,STGCN,33,61,1.655950840
168h,STGCN,34,62,1.958051359
168h,STGCN,35,63,1.729047567
168h,STGCN,36,64,2.254417089
168h,STGCN,37,65,2.559466342
168h,STGCN,38,66,2.368415813
168h,STGCN,39,67,2.506276314
168h,STGCN,40,68,2.572184483
168h,STGCN,41,69,2.413882959
168h,STGCN,42,70,2.470671295
168h,STGCN,43,71,1.804109095
168h,STGCN,44,72,2.055763134
168h,STGCN,45,73,2.029128664
