task,DMA,model,metric,value,rank
24h,H,DCRNN,MAE,1.901230183,5.000000000
24h,I,DCRNN,MAE,1.708667071,7.000000000
24h,J,DCRNN,MAE,1.224056759,2.000000000
24h,A,STGCN,MAE,0.826100643,5.000000000
24h,B,STGCN,MAE,0.313847658,2.000000000
24h,C,STGCN,MAE,0.414326502,8.000000000
24h,D,STGCN,MAE,2.142803183,3.000000000
24h,E,STGCN,MAE,2.386540302,7.000000000
24h,F,STGCN,MAE,0.720339042,3.000000000
24h,G,STGCN,MAE,1.111653411,4.000000000
24h,H,STGCN,MAE,1.595475177,3.000000000
24h,I,STGCN,MAE,1.304556712,2.000000000
24h,J,STGCN,MAE,1.542048413,3.000000000
24h,A,STaR-GNN,MAE,0.806111779,4.000000000
24h,B,STaR-GNN,MAE,0.264024708,1.000000000
24h,C,STaR-GNN,MAE,0.160766644,1.000000000
24h,D,STaR-GNN,MAE,2.016920150,1.000000000
24h,E,STaR-GNN,MAE,1.257673222,1.000000000
24h,F,STaR-GNN,MAE,0.625994673,1.000000000
24h,G,STaR-GNN,MAE,0.810272858,1.000000000
24h,H,STaR-GNN,MAE,1.255020520,1.000000000
24h,I,STaR-GNN,MAE,1.044814711,1.000000000
24h,J,STaR-GNN,MAE,1.182599940,1.000000000
168h,A,DCRNN,MAE,1.177284801,9.000000000
168h,B,DCRNN,MAE,0.585386259,9.000000000
168h,C,DCRNN,MAE,0.411788407,8.000000000
168h,D,DCRNN,MAE,2.539506790,4.000000000
168h,E,DCRNN,MAE,2.923183722,8.000000000
168h,F,DCRNN,MAE,0.767829787,2.000000000
168h,G,DCRNN,MAE,1.434038717,8.000000000
168h,H,DCRNN,MAE,3.046612991,9.000000000
168h,I,DCRNN,MAE,1.941605751,9.000000000
168h,J,DCRNN,MAE,1.973506641,3.000000000
168h,A,STGCN,MAE,0.900708708,7.000000000
168h,B,STGCN,MAE,0.440794181,8.000000000
168h,C,STGCN,MAE,0.305839302,5.000000000
168h,D,STGCN,MAE,2.345901725,3.000000000
168h,E,STGCN,MAE,2.684830408,6.000000000
168h,F,STGCN,MAE,0.947690649,3.000000000
168h,G,STGCN,MAE,1.169503149,4.000000000
168h,H,STGCN,MAE,1.916127305,4.000000000
168h,I,STGCN,MAE,1.890011418,8.000000000
168h,J,STGCN,MAE,1.967773160,2.000000000
168h,A,STaR-GNN,MAE,0.859463475,5.000000000
168h,B,STaR-GNN,MAE,0.337333810,1.000000000
168h,C,STaR-GNN,MAE,0.205171228,1.000000000
168h,D,STaR-GNN,MAE,2.302451877,1.000000000
168h,E,STaR-GNN,MAE,2.090609088,5.000000000
168h,F,STaR-GNN,MAE,0.694555359,1.000000000
168h,G,STaR-GNN,MAE,1.154754737,3.000000000
168h,H,STaR-GNN,MAE,1.533663666,1.000000000
168h,I,STaR-GNN,MAE,1.454464240,1.000000000
168h,J,STaR-GNN,MAE,1.601122920,1.000000000
24h,A,GRU,MAPE,11.800000000,1.000000000
24h,A,LSTM,MAPE,12.500000000,4.000000000
24h,A,MSNet,MAPE,13.600000000,7.000000000
24h,A,MSCMNet-WM,MAPE,13.600000000,7.000000000
24h,A,MSCMNet-M,MAPE,13.200000000,6.000000000
24h,A,MSCMNet-W,MAPE,12.000000000,2.000000000
24h,B,GRU,MAPE,4.100000000,6.000000000
24h,B,LSTM,MAPE,4.200000000,8.000000000
24h,B,MSNet,MAPE,3.900000000,4.000000000
24h,B,MSCMNet-WM,MAPE,4.100000000,6.000000000
24h,B,MSCMNet-M,MAPE,4.000000000,5.000000000
24h,B,MSCMNet-W,MAPE,4.300000000,9.000000000
24h,C,GRU,MAPE,11.000000000,5.000000000
24h,C,LSTM,MAPE,23.800000000,9.000000000
24h,C,MSNet,MAPE,9.600000000,3.000000000
24h,C,MSCMNet-WM,MAPE,9.000000000,2.000000000
24h,C,MSCMNet-M,MAPE,11.500000000,7.000000000
24h,C,MSCMNet-W,MAPE,11.000000000,5.000000000
24h,D,GRU,MAPE,9.100000000,5.000000000
24h,D,LSTM,MAPE,7.100000000,4.000000000
24h,D,MSNet,MAPE,12.700000000,9.000000000
24h,D,MSCMNet-WM,MAPE,10.800000000,8.000000000
24h,D,MSCMNet-M,MAPE,9.400000000,6.000000000
24h,D,MSCMNet-W,MAPE,9.700000000,7.000000000
24h,E,GRU,MAPE,4.500000000,9.000000000
24h,E,LSTM,MAPE,3.500000000,8.000000000
24h,E,MSNet,MAPE,2.300000000,3.000000000
24h,E,MSCMNet-WM,MAPE,2.400000000,4.000000000
24h,E,MSCMNet-M,MAPE,2.500000000,6.000000000
24h,E,MSCMNet-W,MAPE,2.400000000,4.000000000
24h,F,GRU,MAPE,17.900000000,8.000000000
24h,F,LSTM,MAPE,23.100000000,9.000000000
24h,F,MSNet,MAPE,14.900000000,7.000000000
24h,F,MSCMNet-WM,MAPE,11.600000000,5.000000000
24h,F,MSCMNet-M,MAPE,10.800000000,4.000000000
24h,F,MSCMNet-W,MAPE,12.000000000,6.000000000
24h,G,GRU,MAPE,4.900000000,8.000000000
24h,G,LSTM,MAPE,8.100000000,9.000000000
24h,G,MSNet,MAPE,4.600000000,6.000000000
24h,G,MSCMNet-WM,MAPE,4.700000000,7.000000000
24h,G,MSCMNet-M,MAPE,4.400000000,5.000000000
24h,G,MSCMNet-W,MAPE,4.100000000,3.000000000
24h,H,GRU,MAPE,7.000000000,3.000000000
24h,H,LSTM,MAPE,9.200000000,9.000000000
24h,H,MSNet,MAPE,9.000000000,8.000000000
24h,H,MSCMNet-WM,MAPE,6.900000000,2.000000000
24h,H,MSCMNet-M,MAPE,8.200000000,7.000000000
24h,H,MSCMNet-W,MAPE,7.900000000,6.000000000
24h,I,GRU,MAPE,6.200000000,4.000000000
24h,I,LSTM,MAPE,6.400000000,6.000000000
24h,I,MSNet,MAPE,7.600000000,9.000000000
24h,I,MSCMNet-WM,MAPE,5.800000000,3.000000000
24h,I,MSCMNet-M,MAPE,7.000000000,8.000000000
24h,I,MSCMNet-W,MAPE,6.200000000,4.000000000
24h,J,GRU,MAPE,8.800000000,6.000000000
24h,J,LSTM,MAPE,11.000000000,9.000000000
24h,J,MSNet,MAPE,7.500000000,4.000000000
24h,J,MSCMNet-WM,MAPE,9.100000000,8.000000000
24h,J,MSCMNet-M,MAPE,8.800000000,6.000000000
24h,J,MSCMNet-W,MAPE,8.700000000,5.000000000
168h,A,GRU,MAPE,13.300000000,6.000000000
168h,A,LSTM,MAPE,13.000000000,4.000000000
168h,A,MSNet,MAPE,13.400000000,7.000000000
168h,A,MSCMNet-WM,MAPE,13.800000000,8.000000000
168h,A,MSCMNet-M,MAPE,12.300000000,2.000000000
168h,A,MSCMNet-W,MAPE,11.700000000,1.000000000
168h,B,GRU,MAPE,4.200000000,3.000000000
168h,B,LSTM,MAPE,4.200000000,3.000000000
168h,B,MSNet,MAPE,4.000000000,2.000000000
168h,B,MSCMNet-WM,MAPE,4.400000000,5.000000000
168h,B,MSCMNet-M,MAPE,4.500000000,6.000000000
168h,B,MSCMNet-W,MAPE,4.600000000,7.000000000
168h,C,GRU,MAPE,11.100000000,5.000000000
168h,C,LSTM,MAPE,24.100000000,9.000000000
168h,C,MSNet,MAPE,9.500000000,3.000000000
168h,C,MSCMNet-WM,MAPE,8.700000000,2.000000000
168h,C,MSCMNet-M,MAPE,11.900000000,7.000000000
168h,C,MSCMNet-W,MAPE,10.800000000,4.000000000
168h,D,GRU,MAPE,9.500000000,5.000000000
168h,D,LSTM,MAPE,7.000000000,2.000000000
168h,D,MSNet,MAPE,13.000000000,9.000000000
168h,D,MSCMNet-WM,MAPE,11.100000000,8.000000000
168h,D,MSCMNet-M,MAPE,9.700000000,6.000000000
168h,D,MSCMNet-W,MAPE,10.000000000,7.000000000
168h,E,GRU,MAPE,4.500000000,9.000000000
168h,E,LSTM,MAPE,3.500000000,7.000000000
168h,E,MSNet,MAPE,2.300000000,1.000000000
168h,E,MSCMNet-WM,MAPE,2.400000000,2.000000000
168h,E,MSCMNet-M,MAPE,2.400000000,2.000000000
168h,E,MSCMNet-W,MAPE,2.400000000,2.000000000
168h,F,GRU,MAPE,20.000000000,8.000000000
168h,F,LSTM,MAPE,24.000000000,9.000000000
168h,F,MSNet,MAPE,15.400000000,7.000000000
168h,F,MSCMNet-WM,MAPE,12.000000000,4.000000000
168h,F,MSCMNet-M,MAPE,13.200000000,6.000000000
168h,F,MSCMNet-W,MAPE,12.400000000,5.000000000
168h,G,GRU,MAPE,4.800000000,6.000000000
168h,G,LSTM,MAPE,8.300000000,9.000000000
168h,G,MSNet,MAPE,4.700000000,5.000000000
168h,G,MSCMNet-WM,MAPE,4.900000000,7.000000000
168h,G,MSCMNet-M,MAPE,4.200000000,1.000000000
168h,G,MSCMNet-W,MAPE,4.300000000,2.000000000
168h,H,GRU,MAPE,7.500000000,3.000000000
168h,H,LSTM,MAPE,9.300000000,7.000000000
168h,H,MSNet,MAPE,9.400000000,8.000000000
168h,H,MSCMNet-WM,MAPE,7.200000000,2.000000000
168h,H,MSCMNet-M,MAPE,8.600000000,6.000000000
168h,H,MSCMNet-W,MAPE,8.300000000,5.000000000
168h,I,GRU,MAPE,6.600000000,4.000000000
168h,I,LSTM,MAPE,7.100000000,5.000000000
168h,I,MSNet,MAPE,7.800000000,9.000000000
168h,I,MSCMNet-WM,MAPE,5.900000000,2.000000000
168h,I,MSCMNet-M,MAPE,7.100000000,5.000000000
168h,I,MSCMNet-W,MAPE,6.300000000,3.000000000
168h,J,GRU,MAPE,14.700000000,9.000000000
168h,J,LSTM,MAPE,13.600000000,8.000000000
168h,J,MSNet,MAPE,7.900000000,2.000000000
168h,J,MSCMNet-WM,MAPE,9.800000000,6.000000000
168h,J,MSCMNet-M,MAPE,9.800000000,6.000000000
168h,J,MSCMNet-W,MAPE,9.400000000,5.000000000
24h,A,DCRNN,MAPE,15.936474730,9.000000000
24h,B,DCRNN,MAPE,3.849921680,3.000000000
24h,C,DCRNN,MAPE,10.198886000,4.000000000
24h,D,DCRNN,MAPE,6.366958380,2.000000000
24h,E,DCRNN,MAPE,1.985245390,2.000000000
24h,F,DCRNN,MAPE,6.647766240,2.000000000
24h,G,DCRNN,MAPE,3.891997140,2.000000000
24h,H,DCRNN,MAPE,7.779404770,5.000000000
24h,I,DCRNN,MAPE,6.643815330,7.000000000
24h,J,DCRNN,MAPE,5.243063450,2.000000000
24h,A,STGCN,MAPE,12.558289840,5.000000000
24h,B,STGCN,MAPE,3.342059890,2.000000000
24h,C,STGCN,MAPE,16.120315220,8.000000000
24h,D,STGCN,MAPE,6.597718150,3.000000000
24h,E,STGCN,MAPE,2.854087790,7.000000000
24h,F,STGCN,MAPE,6.659044220,3.000000000
24h,G,STGCN,MAPE,4.251232910,4.000000000
24h,H,STGCN,MAPE,7.230323850,4.000000000
24h,I,STGCN,MAPE,5.312762070,2.000000000
24h,J,STGCN,MAPE,6.878630320,3.000000000
24h,A,STaR-GNN,MAPE,12.412630360,3.000000000
24h,B,STaR-GNN,MAPE,2.775096600,1.000000000
24h,C,STaR-GNN,MAPE,5.397896710,1.000000000
24h,D,STaR-GNN,MAPE,6.277783690,1.000000000
24h,E,STaR-GNN,MAPE,1.556500410,1.000000000
24h,F,STaR-GNN,MAPE,5.888927510,1.000000000
24h,G,STaR-GNN,MAPE,3.102761650,1.000000000
24h,H,STaR-GNN,MAPE,5.378764230,1.000000000
24h,I,STaR-GNN,MAPE,4.285194710,1.000000000
24h,J,STaR-GNN,MAPE,5.204739120,1.000000000
168h,A,DCRNN,MAPE,16.262771110,9.000000000
168h,B,DCRNN,MAPE,6.349351560,9.000000000
168h,C,DCRNN,MAPE,14.237370570,8.000000000
168h,D,DCRNN,MAPE,7.698266420,4.000000000
168h,E,DCRNN,MAPE,3.642406380,8.000000000
168h,F,DCRNN,MAPE,7.331878360,2.000000000
168h,G,DCRNN,MAPE,5.621431250,8.000000000
168h,H,DCRNN,MAPE,13.774692980,9.000000000
168h,I,DCRNN,MAPE,7.790275830,8.000000000
168h,J,DCRNN,MAPE,8.534282970,3.000000000
168h,A,STGCN,MAPE,13.213607580,5.000000000
168h,B,STGCN,MAPE,4.741323690,8.000000000
168h,C,STGCN,MAPE,11.312458770,6.000000000
168h,D,STGCN,MAPE,7.115869860,3.000000000
168h,E,STGCN,MAPE,3.363682390,6.000000000
168h,F,STGCN,MAPE,8.597141880,3.000000000
168h,G,STGCN,MAPE,4.490022880,4.000000000
168h,H,STGCN,MAPE,7.711396080,4.000000000
168h,I,STGCN,MAPE,7.418681070,7.000000000
168h,J,STGCN,MAPE,8.723099960,4.000000000
168h,A,STaR-GNN,MAPE,12.444873800,3.000000000
168h,B,STaR-GNN,MAPE,3.586977670,1.000000000
168h,C,STaR-GNN,MAPE,6.647492560,1.000000000
168h,D,STaR-GNN,MAPE,6.969576170,1.000000000
168h,E,STaR-GNN,MAPE,2.535812350,5.000000000
168h,F,STaR-GNN,MAPE,6.453358180,1.000000000
168h,G,STaR-GNN,MAPE,4.340369130,3.000000000
168h,H,STaR-GNN,MAPE,6.313545550,1.000000000
168h,I,STaR-GNN,MAPE,5.873441890,1.000000000
168h,J,STaR-GNN,MAPE,6.873779460,1.000000000
24h,A,GRU,RMSE,0.884000000,2.000000000
24h,A,LSTM,RMSE,0.930000000,3.000000000
24h,A,MSNet,RMSE,1.030000000,4.000000000
24h,A,MSCMNet-WM,RMSE,1.081000000,6.000000000
24h,A,MSCMNet-M,RMSE,1.054000000,5.000000000
24h,A,MSCMNet-W,RMSE,0.876000000,1.000000000
24h,B,GRU,RMSE,0.470000000,7.000000000
24h,B,LSTM,RMSE,0.480000000,8.000000000
24h,B,MSNet,RMSE,0.461000000,6.000000000
24h,B,MSCMNet-WM,RMSE,0.434000000,4.000000000
24h,B,MSCMNet-M,RMSE,0.433000000,3.000000000
24h,B,MSCMNet-W,RMSE,0.454000000,5.000000000
24h,C,GRU,RMSE,0.388000000,5.000000000
24h,C,LSTM,RMSE,0.687000000,9.000000000
24h,C,MSNet,RMSE,0.391000000,6.000000000
24h,C,MSCMNet-WM,RMSE,0.305000000,2.000000000
24h,C,MSCMNet-M,RMSE,0.377000000,4.000000000
24h,C,MSCMNet-W,RMSE,0.367000000,3.000000000
24h,D,GRU,RMSE,3.747000000,7.000000000
24h,D,LSTM,RMSE,2.920000000,4.000000000
24h,D,MSNet,RMSE,4.298000000,9.000000000
24h,D,MSCMNet-WM,RMSE,4.128000000,8.000000000
24h,D,MSCMNet-M,RMSE,3.603000000,5.000000000
24h,D,MSCMNet-W,RMSE,3.700000000,6.000000000
24h,E,GRU,RMSE,4.457000000,9.000000000
24h,E,LSTM,RMSE,3.670000000,8.000000000
24h,E,MSNet,RMSE,2.286000000,4.000000000
24h,E,MSCMNet-WM,RMSE,2.240000000,3.000000000
24h,E,MSCMNet-M,RMSE,2.460000000,6.000000000
24h,E,MSCMNet-W,RMSE,2.301000000,5.000000000
24h,F,GRU,RMSE,2.144000000,8.000000000
24h,F,LSTM,RMSE,2.663000000,9.000000000
24h,F,MSNet,RMSE,1.621000000,7.000000000
24h,F,MSCMNet-WM,RMSE,1.520000000,5.000000000
24h,F,MSCMNet-M,RMSE,1.428000000,4.000000000
24h,F,MSCMNet-W,RMSE,1.551000000,6.000000000
24h,G,GRU,RMSE,1.666000000,8.000000000
24h,G,LSTM,RMSE,2.594000000,9.000000000
24h,G,MSNet,RMSE,1.580000000,7.000000000
24h,G,MSCMNet-WM,RMSE,1.348000000,5.000000000
24h,G,MSCMNet-M,RMSE,1.336000000,4.000000000
24h,G,MSCMNet-W,RMSE,1.227000000,2.000000000
24h,H,GRU,RMSE,2.042000000,2.000000000
24h,H,LSTM,RMSE,2.744000000,9.000000000
24h,H,MSNet,RMSE,2.489000000,7.000000000
24h,H,MSCMNet-WM,RMSE,2.196000000,4.000000000
24h,H,MSCMNet-M,RMSE,2.544000000,8.000000000
24h,H,MSCMNet-W,RMSE,2.406000000,5.000000000
24h,I,GRU,RMSE,1.855000000,4.000000000
24h,I,LSTM,RMSE,1.914000000,6.000000000
24h,I,MSNet,RMSE,2.133000000,8.000000000
24h,I,MSCMNet-WM,RMSE,1.798000000,3.000000000
24h,I,MSCMNet-M,RMSE,2.131000000,7.000000000
24h,I,MSCMNet-W,RMSE,1.901000000,5.000000000
24h,J,GRU,RMSE,2.309000000,8.000000000
24h,J,LSTM,RMSE,2.803000000,9.000000000
24h,J,MSNet,RMSE,2.112000000,4.000000000
24h,J,MSCMNet-WM,RMSE,2.271000000,7.000000000
24h,J,MSCMNet-M,RMSE,2.206000000,6.000000000
24h,J,MSCMNet-W,RMSE,2.158000000,5.000000000
168h,A,GRU,RMSE,1.028000000,4.000000000
168h,A,LSTM,RMSE,1.006000000,3.000000000
168h,A,MSNet,RMSE,1.055000000,5.000000000
168h,A,MSCMNet-WM,RMSE,1.135000000,6.000000000
168h,A,MSCMNet-M,RMSE,0.985000000,2.000000000
168h,A,MSCMNet-W,RMSE,0.889000000,1.000000000
168h,B,GRU,RMSE,0.493000000,6.000000000
168h,B,LSTM,RMSE,0.499000000,7.000000000
168h,B,MSNet,RMSE,0.479000000,4.000000000
168h,B,MSCMNet-WM,RMSE,0.463000000,2.000000000
168h,B,MSCMNet-M,RMSE,0.476000000,3.000000000
168h,B,MSCMNet-W,RMSE,0.487000000,5.000000000
168h,C,GRU,RMSE,0.415000000,7.000000000
168h,C,LSTM,RMSE,0.698000000,9.000000000
168h,C,MSNet,RMSE,0.398000000,6.000000000
168h,C,MSCMNet-WM,RMSE,0.304000000,2.000000000
168h,C,MSCMNet-M,RMSE,0.386000000,5.000000000
168h,C,MSCMNet-W,RMSE,0.368000000,4.000000000
168h,D,GRU,RMSE,3.988000000,7.000000000
168h,D,LSTM,RMSE,2.984000000,3.000000000
168h,D,MSNet,RMSE,4.452000000,9.000000000
168h,D,MSCMNet-WM,RMSE,4.305000000,8.000000000
168h,D,MSCMNet-M,RMSE,3.811000000,5.000000000
168h,D,MSCMNet-W,RMSE,3.875000000,6.000000000
168h,E,GRU,RMSE,5.054000000,9.000000000
168h,E,LSTM,RMSE,4.195000000,8.000000000
168h,E,MSNet,RMSE,2.365000000,1.000000000
168h,E,MSCMNet-WM,RMSE,2.365000000,1.000000000
168h,E,MSCMNet-M,RMSE,2.416000000,4.000000000
168h,E,MSCMNet-W,RMSE,2.387000000,3.000000000
168h,F,GRU,RMSE,2.392000000,8.000000000
168h,F,LSTM,RMSE,2.791000000,9.000000000
168h,F,MSNet,RMSE,1.702000000,6.000000000
168h,F,MSCMNet-WM,RMSE,1.611000000,4.000000000
168h,F,MSCMNet-M,RMSE,1.738000000,7.000000000
168h,F,MSCMNet-W,RMSE,1.643000000,5.000000000
168h,G,GRU,RMSE,1.838000000,7.000000000
168h,G,LSTM,RMSE,2.705000000,9.000000000
168h,G,MSNet,RMSE,1.670000000,6.000000000
168h,G,MSCMNet-WM,RMSE,1.430000000,3.000000000
168h,G,MSCMNet-M,RMSE,1.292000000,1.000000000
168h,G,MSCMNet-W,RMSE,1.295000000,2.000000000
168h,H,GRU,RMSE,2.243000000,2.000000000
168h,H,LSTM,RMSE,2.810000000,8.000000000
168h,H,MSNet,RMSE,2.631000000,6.000000000
168h,H,MSCMNet-WM,RMSE,2.312000000,4.000000000
168h,H,MSCMNet-M,RMSE,2.701000000,7.000000000
168h,H,MSCMNet-W,RMSE,2.542000000,5.000000000
168h,I,GRU,RMSE,2.070000000,4.000000000
168h,I,LSTM,RMSE,2.186000000,5.000000000
168h,I,MSNet,RMSE,2.210000000,7.000000000
168h,I,MSCMNet-WM,RMSE,1.875000000,2.000000000
168h,I,MSCMNet-M,RMSE,2.196000000,6.000000000
168h,I,MSCMNet-W,RMSE,1.985000000,3.000000000
168h,J,GRU,RMSE,3.918000000,9.000000000
168h,J,LSTM,RMSE,3.647000000,8.000000000
168h,J,MSNet,RMSE,2.305000000,2.000000000
168h,J,MSCMNet-WM,RMSE,2.443000000,4.000000000
168h,J,MSCMNet-M,RMSE,2.461000000,6.000000000
168h,J,MSCMNet-W,RMSE,2.337000000,3.000000000
24h,A,DCRNN,RMSE,1.531569039,9.000000000
24h,B,DCRNN,RMSE,0.489639671,9.000000000
24h,C,DCRNN,RMSE,0.401876650,7.000000000
24h,D,DCRNN,RMSE,2.595668951,2.000000000
24h,E,DCRNN,RMSE,2.130507243,2.000000000
24h,F,DCRNN,RMSE,0.888688024,2.000000000
24h,G,DCRNN,RMSE,1.296308745,3.000000000
24h,H,DCRNN,RMSE,2.442721231,6.000000000
24h,I,DCRNN,RMSE,2.175873101,9.000000000
24h,J,DCRNN,RMSE,1.549639239,2.000000000
24h,A,STGCN,RMSE,1.239199459,8.000000000
