task,model,internal_model,origin_position,common_index,publisher_MAE
168h,STGCN,STGCN,5,33,15.677387052
168h,STGCN,STGCN,6,34,16.446635197
168h,STGCN,STGCN,7,35,15.959201046
168h,STGCN,STGCN,8,36,15.397020837
168h,STGCN,STGCN,9,37,14.794910918
168h,STGCN,STGCN,10,38,15.008667802
168h,STGCN,STGCN,11,39,17.214748178
168h,STGCN,STGCN,12,40,14.814866096
168h,STGCN,STGCN,13,41,15.781502862
168h,STGCN,STGCN,14,42,14.034129940
168h,STGCN,STGCN,15,43,13.923048005
168h,STGCN,STGCN,16,44,14.609398525
168h,STGCN,STGCN,17,45,15.446872168
168h,STGCN,STGCN,18,46,14.173436286
168h,STGCN,STGCN,19,47,12.837868076
168h,STGCN,STGCN,20,48,11.759983840
168h,STGCN,STGCN,21,49,12.036352350
168h,STGCN,STGCN,22,50,13.023659693
168h,STGCN,STGCN,23,51,12.829568439
168h,STGCN,STGCN,24,52,15.050325399
168h,STGCN,STGCN,25,53,16.934379622
168h,STGCN,STGCN,26,54,16.263971065
168h,STGCN,STGCN,27,55,17.516779294
168h,STGCN,STGCN,28,56,17.656005841
168h,STGCN,STGCN,29,57,16.613251091
168h,STGCN,STGCN,30,58,17.544496776
168h,STGCN,STGCN,31,59,17.066782163
168h,STGCN,STGCN,32,60,15.620700814
168h,STGCN,STGCN,33,61,13.299779666
168h,STGCN,STGCN,34,62,12.638765622
168h,STGCN,STGCN,35,63,12.796913554
168h,STGCN,STGCN,36,64,13.229526676
168h,STGCN,STGCN,37,65,13.828991997
168h,STGCN,STGCN,38,66,14.334339572
168h,STGCN,STGCN,39,67,14.414739484
168h,STGCN,STGCN,40,68,14.815537995
168h,STGCN,STGCN,41,69,14.649113622
168h,STGCN,STGCN,42,70,14.653121024
168h,STGCN,STGCN,43,71,13.984596649
168h,STGCN,STGCN,44,72,14.224741321
168h,STGCN,STGCN,45,73,14.021446515
168h,STaR-GNN,Full,0,28,13.242558449
168h,STaR-GNN,Full,1,29,12.563961497
168h,STaR-GNN,Full,2,30,13.057927511
168h,STaR-GNN,Full,3,31,14.016554387
168h,STaR-GNN,Full,4,32,12.913343791
168h,STaR-GNN,Full,5,33,12.794563738
168h,STaR-GNN,Full,6,34,12.659820774
168h,STaR-GNN,Full,7,35,12.314997351
168h,STaR-GNN,Full,8,36,12.049798526
168h,STaR-GNN,Full,9,37,12.327475771
168h,STaR-GNN,Full,10,38,12.457249598
168h,STaR-GNN,Full,11,39,12.271972724
168h,STaR-GNN,Full,12,40,12.092563472
168h,STaR-GNN,Full,13,41,12.136616831
168h,STaR-GNN,Full,14,42,11.998879620
168h,STaR-GNN,Full,15,43,11.613414764
168h,STaR-GNN,Full,16,44,12.405891785
168h,STaR-GNN,Full,17,45,12.294529433
168h,STaR-GNN,Full,18,46,12.124497552
168h,STaR-GNN,Full,19,47,12.026366977
168h,STaR-GNN,Full,20,48,11.874786483
168h,STaR-GNN,Full,21,49,12.123505898
168h,STaR-GNN,Full,22,50,12.359700638
168h,STaR-GNN,Full,23,51,12.163667461
168h,STaR-GNN,Full,24,52,12.203042939
168h,STaR-GNN,Full,25,53,12.261847555
168h,STaR-GNN,Full,26,54,12.159895204
168h,STaR-GNN,Full,27,55,12.392143457
168h,STaR-GNN,Full,28,56,12.173374471
168h,STaR-GNN,Full,29,57,12.666168690
168h,STaR-GNN,Full,30,58,13.090105353
168h,STaR-GNN,Full,31,59,13.154398231
168h,STaR-GNN,Full,32,60,12.245288699
168h,STaR-GNN,Full,33,61,11.643828826
168h,STaR-GNN,Full,34,62,10.680714262
168h,STaR-GNN,Full,35,63,11.067865987
168h,STaR-GNN,Full,36,64,10.975109587
168h,STaR-GNN,Full,37,65,11.269525655
168h,STaR-GNN,Full,38,66,11.965923759
168h,STaR-GNN,Full,39,67,11.908463170
168h,STaR-GNN,Full,40,68,12.243353512
168h,STaR-GNN,Full,41,69,12.235230663
168h,STaR-GNN,Full,42,70,12.182449729
168h,STaR-GNN,Full,43,71,12.180487554
168h,STaR-GNN,Full,44,72,12.168978187
168h,STaR-GNN,Full,45,73,11.992317851
24h,DCRNN,DCRNN,0,28,13.130931889
24h,DCRNN,DCRNN,1,29,9.947361355
24h,DCRNN,DCRNN,2,30,10.671490058
24h,DCRNN,DCRNN,3,31,17.448546633
24h,DCRNN,DCRNN,4,32,12.755641679
24h,DCRNN,DCRNN,5,33,10.204464177
24h,DCRNN,DCRNN,6,34,10.472501492
24h,DCRNN,DCRNN,7,35,10.658116246
24h,DCRNN,DCRNN,8,36,11.501941169
24h,DCRNN,DCRNN,9,37,14.340969483
24h,DCRNN,DCRNN,10,38,17.490186731
24h,DCRNN,DCRNN,11,39,11.616384288
24h,DCRNN,DCRNN,12,40,11.112098376
24h,DCRNN,DCRNN,13,41,11.791296015
24h,DCRNN,DCRNN,14,42,10.722890869
24h,DCRNN,DCRNN,15,43,9.750017832
24h,DCRNN,DCRNN,16,44,12.441317280
24h,DCRNN,DCRNN,17,45,14.978866145
24h,DCRNN,DCRNN,18,46,11.057737172
24h,DCRNN,DCRNN,19,47,10.845337753
24h,DCRNN,DCRNN,20,48,10.961176847
24h,DCRNN,DCRNN,21,49,11.051734626
24h,DCRNN,DCRNN,22,50,10.451141864
24h,DCRNN,DCRNN,23,51,11.884335717
24h,DCRNN,DCRNN,24,52,18.094009603
24h,DCRNN,DCRNN,25,53,11.684993650
24h,DCRNN,DCRNN,26,54,10.941275001
24h,DCRNN,DCRNN,27,55,12.073019380
24h,DCRNN,DCRNN,28,56,11.298441281
24h,DCRNN,DCRNN,29,57,9.498823017
24h,DCRNN,DCRNN,30,58,11.849387854
24h,DCRNN,DCRNN,31,59,17.371665344
24h,DCRNN,DCRNN,32,60,11.530529345
24h,DCRNN,DCRNN,33,61,11.198807254
24h,DCRNN,DCRNN,34,62,10.683990672
24h,DCRNN,DCRNN,35,63,11.604799589
24h,DCRNN,DCRNN,36,64,9.724463781
24h,DCRNN,DCRNN,37,65,8.591447994
24h,DCRNN,DCRNN,38,66,13.094948436
24h,DCRNN,DCRNN,39,67,9.987477526
24h,DCRNN,DCRNN,40,68,10.297344277
24h,DCRNN,DCRNN,41,69,11.425458799
24h,DCRNN,DCRNN,42,70,10.576980318
24h,DCRNN,DCRNN,43,71,9.747559781
24h,DCRNN,DCRNN,44,72,13.488124649
24h,DCRNN,DCRNN,45,73,16.145936315
24h,STGCN,STGCN,0,28,10.946964418
24h,STGCN,STGCN,1,29,12.458355024
24h,STGCN,STGCN,2,30,14.851218387
24h,STGCN,STGCN,3,31,12.841340229
24h,STGCN,STGCN,4,32,12.190986196
24h,STGCN,STGCN,5,33,10.552944293
24h,STGCN,STGCN,6,34,10.087877298
24h,STGCN,STGCN,7,35,10.106667663
24h,STGCN,STGCN,8,36,13.999940659
24h,STGCN,STGCN,9,37,18.737320115
24h,STGCN,STGCN,10,38,11.996211280
24h,STGCN,STGCN,11,39,11.922872345
24h,STGCN,STGCN,12,40,11.400323987
24h,STGCN,STGCN,13,41,11.121852805
24h,STGCN,STGCN,14,42,11.214641397
24h,STGCN,STGCN,15,43,12.369000345
24h,STGCN,STGCN,16,44,14.730147243
24h,STGCN,STGCN,17,45,10.443972344
24h,STGCN,STGCN,18,46,12.594851315
24h,STGCN,STGCN,19,47,11.443434611
24h,STGCN,STGCN,20,48,10.456023390
24h,STGCN,STGCN,21,49,10.042634547
24h,STGCN,STGCN,22,50,13.778157512
24h,STGCN,STGCN,23,51,14.637573669
24h,STGCN,STGCN,24,52,11.832688565
24h,STGCN,STGCN,25,53,13.947218354
24h,STGCN,STGCN,26,54,13.428331494
24h,STGCN,STGCN,27,55,13.063023811
24h,STGCN,STGCN,28,56,12.482509126
24h,STGCN,STGCN,29,57,12.995905131
24h,STGCN,STGCN,30,58,15.341976275
24h,STGCN,STGCN,31,59,11.027275041
24h,STGCN,STGCN,32,60,12.469003841
24h,STGCN,STGCN,33,61,14.022900855
24h,STGCN,STGCN,34,62,10.862153545
24h,STGCN,STGCN,35,63,12.124490678
24h,STGCN,STGCN,36,64,11.423772087
24h,STGCN,STGCN,37,65,12.085682109
24h,STGCN,STGCN,38,66,12.993253216
24h,STGCN,STGCN,39,67,10.744540676
24h,STGCN,STGCN,40,68,12.259627223
24h,STGCN,STGCN,41,69,10.989247243
24h,STGCN,STGCN,42,70,10.780629839
24h,STGCN,STGCN,43,71,12.563766832
24h,STGCN,STGCN,44,72,14.690088451
24h,STGCN,STGCN,45,73,11.400392517
24h,STaR-GNN,Full,0,28,10.319147582
24h,STaR-GNN,Full,1,29,9.226096198
24h,STaR-GNN,Full,2,30,9.196987703
24h,STaR-GNN,Full,3,31,10.933862045
24h,STaR-GNN,Full,4,32,9.403999776
24h,STaR-GNN,Full,5,33,8.468128900
24h,STaR-GNN,Full,6,34,9.172258402
24h,STaR-GNN,Full,7,35,10.187109465
24h,STaR-GNN,Full,8,36,9.598072891
24h,STaR-GNN,Full,9,37,10.462277681
24h,STaR-GNN,Full,10,38,11.364200006
24h,STaR-GNN,Full,11,39,8.817428172
24h,STaR-GNN,Full,12,40,9.148986300
24h,STaR-GNN,Full,13,41,10.551973929
24h,STaR-GNN,Full,14,42,9.011370425
24h,STaR-GNN,Full,15,43,8.586601754
24h,STaR-GNN,Full,16,44,9.042244703
24h,STaR-GNN,Full,17,45,9.649493997
24h,STaR-GNN,Full,18,46,9.213533223
24h,STaR-GNN,Full,19,47,9.105631029
24h,STaR-GNN,Full,20,48,7.855364298
24h,STaR-GNN,Full,21,49,8.251884898
24h,STaR-GNN,Full,22,50,9.422320555
24h,STaR-GNN,Full,23,51,9.569952041
24h,STaR-GNN,Full,24,52,10.461463258
24h,STaR-GNN,Full,25,53,9.300809796
24h,STaR-GNN,Full,26,54,8.565090984
24h,STaR-GNN,Full,27,55,9.574209327
24h,STaR-GNN,Full,28,56,9.022667428
24h,STaR-GNN,Full,29,57,8.841679792
24h,STaR-GNN,Full,30,58,9.610404005
24h,STaR-GNN,Full,31,59,10.751233742
24h,STaR-GNN,Full,32,60,9.499269639
24h,STaR-GNN,Full,33,61,10.625303959
24h,STaR-GNN,Full,34,62,8.322679246
24h,STaR-GNN,Full,35,63,10.649309973
24h,STaR-GNN,Full,36,64,7.816668183
24h,STaR-GNN,Full,37,65,9.154139355
24h,STaR-GNN,Full,38,66,9.590543235
24h,STaR-GNN,Full,39,67,9.131378377
24h,STaR-GNN,Full,40,68,8.729956875
24h,STaR-GNN,Full,41,69,10.145768434
24h,STaR-GNN,Full,42,70,8.418697392
24h,STaR-GNN,Full,43,71,8.783376977
24h,STaR-GNN,Full,44,72,10.069985042
24h,STaR-GNN,Full,45,73,9.889602448
