task,model,DMA,MAE,MAPE,RMSE,NSE
24h,State,J,1.2530781825,5.39371805,1.5860328891,0.8211944385
24h,FA-DPR,A,0.967678202,14.75419098,1.4825642132,0.4798755704
24h,FA-DPR,B,0.3472120891,3.5605507600000004,0.4814443467,0.7407133804
24h,FA-DPR,C,0.2413344718,7.98210469,0.3244820204,0.8442779097
24h,FA-DPR,D,2.0858290351,6.46163996,2.6238206056,0.8401684254
24h,FA-DPR,E,1.4835426393,1.8300977600000001,1.8880066002,0.9825627359
24h,FA-DPR,F,0.7850922238,7.11309579,0.9687222996,0.4999744383
24h,FA-DPR,G,0.9897929344,3.7886106699999997,1.2460619941,0.9124923798
24h,FA-DPR,H,1.5367628025,6.633247590000001,2.0170944523,0.9092985294
24h,FA-DPR,I,1.5877041592,6.18064227,1.965190851,0.4778561498
24h,FA-DPR,J,1.2131507777,5.24976734,1.5355088135,0.8324049174
24h,Full,A,0.8061117787,12.41263036,1.2288080264,0.6426874207
24h,Full,B,0.2640247077,2.7750966,0.3665056408,0.8497379709
24h,Full,C,0.1607666443,5.3978967099999995,0.2091194974,0.9353217884
24h,Full,D,2.0169201502,6.27778369,2.5132770623,0.8533523741
24h,Full,E,1.2576732221,1.55650041,1.5931883854,0.9875833171
24h,Full,F,0.6259946732,5.88892751,0.7869913619,0.669985104
24h,Full,G,0.8102728578,3.10276165,1.0278440641,0.9404583264
24h,Full,H,1.25502052,5.37876423,1.7802557567,0.9293476427
24h,Full,I,1.044814711,4.28519471,1.316244189,0.765764005
24h,Full,J,1.1825999402,5.20473912,1.4832469207,0.8436191549
168h,STGCN,A,0.9007087082,13.21360758,1.2746755234,0.608997815
168h,STGCN,B,0.4407941813,4.741323690000001,0.5553414886,0.6559767355
168h,STGCN,C,0.3058393023,11.31245877,0.3670116017,0.7994940063
168h,STGCN,D,2.345901725,7.11586986,2.9104489958,0.8016036426
168h,STGCN,E,2.6848304084,3.36368239,3.1939491233,0.950049574
168h,STGCN,F,0.9476906486,8.59714188,1.1445476074,0.276531838
168h,STGCN,G,1.169503149,4.49002288,1.4507302119,0.8813276027
168h,STGCN,H,1.9161273046,7.711396080000001,2.3007525702,0.8833294081
168h,STGCN,I,1.8900114184,7.41868107,2.27150923,0.3060155313
168h,STGCN,J,1.9677731603,8.723099959999999,2.4800414269,0.5688009458
168h,DCRNN,A,1.1772848013,16.26277111,1.6175801265,0.3703321831
168h,DCRNN,B,0.5853862589,6.34935156,0.7331654687,0.4003862596
168h,DCRNN,C,0.4117884068,14.23737057,0.5222888168,0.5939409193
168h,DCRNN,D,2.5395067901,7.6982664199999995,3.1965917289,0.760675009
168h,DCRNN,E,2.923183722,3.64240638,3.919228959,0.9247884603
168h,DCRNN,F,0.7678297869,7.331878360000001,0.9502862673,0.5012756115
168h,DCRNN,G,1.4340387166,5.6214312500000005,1.859745241,0.8049781299
168h,DCRNN,H,3.0466129908,13.77469298,3.6829591394,0.7010384265
168h,DCRNN,I,1.9416057511,7.79027583,2.3733399184,0.2423988466
168h,DCRNN,J,1.9735066409,8.53428297,2.4440813227,0.5812148886
168h,State,A,0.8900925575,12.92236507,1.2719046719,0.610695865
168h,State,B,0.3390956858,3.60834832,0.4418449371,0.782225343
168h,State,C,0.2030026261,6.59369513,0.2692254007,0.8921053681
168h,State,D,2.3551751666,7.16590669,2.9166746369,0.8007539692
168h,State,E,1.992156936,2.42001712,2.5018058852,0.9693528264
168h,State,F,0.691008289,6.44695235,0.8648292654,0.5869406522
168h,State,G,1.1356943715,4.279986999999999,1.4445150124,0.8823422541
168h,State,H,1.4680805166,6.109044839999999,1.9269232569,0.918162867
168h,State,I,1.4880994906,6.0242721800000005,1.8507644849,0.5392948644
168h,State,J,1.6454294753,7.07702642,2.0798541434,0.6967326278
168h,FA-DPR,A,0.875602133,12.75447415,1.2748875998,0.6088676968
168h,FA-DPR,B,0.4067657323,4.34559163,0.5194621522,0.698993833
168h,FA-DPR,C,0.2439600508,8.86839795,0.3051293033,0.861408815
168h,FA-DPR,D,2.4416028644,7.45179206,2.9988776098,0.7893646824
168h,FA-DPR,E,1.9096182735,2.50723951,2.4291045833,0.9711081311
168h,FA-DPR,F,1.2011990027,11.04688215,1.387009787,-0.0624555049
168h,FA-DPR,G,1.0566110905,4.144664430000001,1.295446586,0.9053729228
168h,FA-DPR,H,2.1468641918,9.2939532,2.5558302654,0.8560254975
168h,FA-DPR,I,2.3570932046,9.32693742,2.7429008469,-0.0119078302
168h,FA-DPR,J,1.446677012,6.39893208,1.8238905999,0.7667844529
168h,Full,A,0.8594634745,12.4448738,1.2482813633,0.6250227976
168h,Full,B,0.3373338101,3.58697767,0.4388768602,0.7851413024
168h,Full,C,0.2051712279,6.64749256,0.269401804,0.8919639313
168h,Full,D,2.3024518771,6.96957617,2.8780345501,0.8059982199
168h,Full,E,2.0906090884,2.53581235,2.6000277779,0.9668991471
168h,Full,F,0.6945553594,6.45335818,0.8641979814,0.5875434593
168h,Full,G,1.1547547367,4.34036913,1.4688263642,0.8783485407
168h,Full,H,1.5336636659,6.313545550000001,1.9707948925,0.9143939565
168h,Full,I,1.4544642396,5.8734418900000005,1.8126786838,0.5580609327
168h,Full,J,1.6011229197,6.87377946,2.0183280055,0.7144097205
